right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,circles_running,prediction
0.5714863538742065,0.5856671333312988,0.6025725603103638,0.6044312119483948,0.4971174597740173,0.4484925866127014,0,1
0.5750883221626282,0.5903728008270264,0.6024348735809326,0.6008221507072449,0.4988004565238952,0.4503569900989532,0,1
0.579362690448761,0.5911942720413208,0.6035324931144714,0.5987973213195801,0.4970742762088775,0.4497084319591522,0,1
0.5773682594299316,0.5659312009811401,0.604806125164032,0.5902202129364014,0.4919576048851013,0.449398398399353,0,1
0.5616480708122253,0.5906312465667725,0.6080257296562195,0.6129403710365295,0.4854658544063568,0.4469722509384155,0,1
0.5703441500663757,0.6243552565574646,0.6100248694419861,0.629880964756012,0.4855613112449646,0.4446132183074951,1,0
0.5702499151229858,0.5822906494140625,0.6138641238212585,0.5700627565383911,0.4863940477371216,0.4443155527114868,1,1
0.5627797842025757,0.5811132192611694,0.6121387481689453,0.5722832679748535,0.488010048866272,0.444749504327774,1,1
0.5518473982810974,0.5627415776252747,0.5934293866157532,0.568261981010437,0.4866887331008911,0.4447174668312073,1,1
0.4675320386886596,0.6446694135665894,0.6053212285041809,0.6178643107414246,0.4829452633857727,0.4428593814373016,1,0
0.5127812623977661,0.6171754002571106,0.612901508808136,0.6143144965171814,0.4808449447154999,0.4404688477516174,1,0
0.5162875056266785,0.6087731122970581,0.5922440886497498,0.6149203181266785,0.4793073534965515,0.4382763504981994,1,1
0.4749871790409088,0.6121326684951782,0.5929245948791504,0.6117959022521973,0.484282374382019,0.4375027120113373,1,1
0.4665272533893585,0.6122351288795471,0.5954826474189758,0.6108898520469666,0.4774318933486938,0.4408770203590393,1,0
0.5528461933135986,0.5967918634414673,0.591489851474762,0.5993523001670837,0.477227121591568,0.4468300342559814,1,1
0.5381036400794983,0.5945097208023071,0.5932709574699402,0.5987617373466492,0.4701230823993683,0.4559705257415771,1,1
0.4588003158569336,0.6170041561126709,0.5751847624778748,0.5910744071006775,0.4729003012180328,0.457550048828125,1,1
0.4906529188156128,0.6130054593086243,0.5742985010147095,0.5900977253913879,0.4690178334712982,0.4688114821910858,1,1
0.5000371932983398,0.6068629622459412,0.5777079463005066,0.5907895565032959,0.4868570566177368,0.4789320230484009,1,1
0.6096618175506592,0.644960880279541,0.6345361471176147,0.671749472618103,0.4712527394294739,0.4905818700790405,1,0
0.6096618175506592,0.644960880279541,0.6345361471176147,0.671749472618103,0.4712527394294739,0.4905818700790405,1,0
0.6499300599098206,0.6574622988700867,0.6648538112640381,0.6762200593948364,0.4663047194480896,0.4883697628974914,1,0
0.6788914203643799,0.6860606074333191,0.6947818994522095,0.6834101676940918,0.4582473337650299,0.4839397072792053,1,0
0.6922383308410645,0.7015174031257629,0.7187346816062927,0.6841906309127808,0.4539080262184143,0.4744690060615539,1,0
0.68366539478302,0.7058665752410889,0.7213519215583801,0.6827487349510193,0.445287823677063,0.4601911008358001,1,0
0.6669619679450989,0.6974056959152222,0.7185906767845154,0.6814407706260681,0.4448772668838501,0.4443395137786865,1,0
0.6593231558799744,0.6913506388664246,0.7000820636749268,0.6783608794212341,0.4498820900917053,0.4273734390735626,1,0
0.6335994005203247,0.7101686596870422,0.6668391823768616,0.7035207152366638,0.4517230093479156,0.4168654084205627,1,0
0.596919059753418,0.7107397317886353,0.6139089465141296,0.710942268371582,0.4569759666919708,0.3938595056533813,1,0
0.5319455862045288,0.7471771836280823,0.587338387966156,0.7986821532249451,0.4639416933059692,0.38356813788414,1,0
0.4333457052707672,0.7313328981399536,0.521302342414856,0.7911897301673889,0.4709366858005523,0.3744082152843475,1,0
0.4474283754825592,0.7636125683784485,0.5776025056838989,0.7907356023788452,0.4855860769748688,0.3587014079093933,1,0
0.3792673945426941,0.7555500864982605,0.3947150707244873,0.7919871211051941,0.4932515919208526,0.3521844148635864,0,0
0.32523974776268,0.7574227452278137,0.3655217885971069,0.7889994382858276,0.5032877326011658,0.3551331460475921,0,0
0.3092004060745239,0.7736595869064331,0.3962337076663971,0.776225209236145,0.5150243639945984,0.3659936189651489,0,0
0.2673743367195129,0.7610772252082825,0.444141685962677,0.7674924731254578,0.5370385646820068,0.3685220181941986,0,0
0.2521255910396576,0.7605020403862,0.3222002983093261,0.757365882396698,0.5274121761322021,0.4140176773071289,0,0
0.2650559246540069,0.7320807576179504,0.3866204619407654,0.7276209592819214,0.5360059142112732,0.387097954750061,0,0
0.293908029794693,0.7237296104431152,0.3980922996997833,0.7371075749397278,0.5445045828819275,0.381790429353714,0,0
0.3003523349761963,0.7248860597610474,0.3758575320243835,0.7553178071975708,0.539625346660614,0.3846060037612915,0,0
0.3228517174720764,0.7224137783050537,0.3749329447746277,0.7679335474967957,0.536934494972229,0.3856986761093139,0,0
0.3203368484973907,0.7919794917106628,0.5059688091278076,0.7644351720809937,0.5373930335044861,0.3796169757843017,0,0
0.3202428817749023,0.8048449754714966,0.524466872215271,0.7674135565757751,0.5428314805030823,0.3812035024166107,0,0
0.3189169764518738,0.8149343132972717,0.5484404563903809,0.8008684515953064,0.5410779118537903,0.380129873752594,0,0
0.3197673559188843,0.8148267865180969,0.5571946501731873,0.7897160053253174,0.5416492819786072,0.3816870152950287,0,0
0.3212949335575104,0.8103285431861877,0.563213586807251,0.7447953224182129,0.5389664769172668,0.3817671239376068,0,0
0.3196994066238403,0.8104467988014221,0.5351172089576721,0.6866459846496582,0.5402536988258362,0.3824662268161773,0,0
0.3183434307575226,0.8083447217941284,0.5054142475128174,0.6479394435882568,0.5390876531600952,0.3846197724342346,0,0
0.3158102929592132,0.8073633909225464,0.4730939865112304,0.6308776140213013,0.5386013984680176,0.3830233514308929,0,0
0.3254119753837585,0.7828984260559082,0.3294977247714996,0.768788754940033,0.5316389203071594,0.3832277953624725,0,0
0.3331485390663147,0.7795079350471497,0.4796216189861297,0.6933722496032715,0.5290525555610657,0.3833670914173126,0,0
0.335338681936264,0.7784859538078308,0.5669065117835999,0.6965872645378113,0.5266343951225281,0.3754152357578277,0,0
0.3474856913089752,0.7609627842903137,0.4194020926952362,0.7412610054016113,0.5247030854225159,0.3715003132820129,0,0
0.3585169613361358,0.7440541982650757,0.4219078421592712,0.7091161012649536,0.5252453088760376,0.3727566301822662,0,0
0.3766835033893585,0.7249828577041626,0.4149944484233856,0.717280924320221,0.5246993899345398,0.3735455274581909,0,0
0.3839516341686249,0.7104172110557556,0.4238313734531402,0.6243294477462769,0.5250062942504883,0.3748672902584076,0,0
0.3864267468452453,0.6985243558883667,0.4404991269111633,0.6552104353904724,0.5233388543128967,0.375179648399353,0,0
0.3821717500686645,0.6876165270805359,0.4118764996528625,0.6713703274726868,0.523284375667572,0.3777254819869995,0,0
0.3835064768791199,0.6898804903030396,0.4041896164417267,0.6615816950798035,0.5225276947021484,0.3835465610027313,0,0
0.3842923641204834,0.687892496585846,0.4073537290096283,0.6524828672409058,0.5227331519126892,0.394862949848175,0,0
