right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,circles_running,prediction
0.3151634037494659,0.809397280216217,0.3139175772666931,0.7915985584259033,0.5276692509651184,0.432607889175415,0,0
0.3140601515769958,0.8094397187232971,0.3135793805122375,0.7916297912597656,0.5275977849960327,0.4321495294570923,0,0
0.3133786618709564,0.8094567656517029,0.3134235143661499,0.7919389009475708,0.5281049013137817,0.4318080544471741,0,0
0.313496857881546,0.8099231719970703,0.3132038712501526,0.7928285002708435,0.5283533930778503,0.4317993521690368,0,0
0.3134409189224243,0.810278594493866,0.3131335973739624,0.7929964661598206,0.5287609100341797,0.4317604303359985,0,0
0.3139037787914276,0.8111637830734253,0.3117853999137878,0.7942357063293457,0.5286883115768433,0.4317463040351867,0,0
0.3123998343944549,0.8111773133277893,0.3116991221904754,0.7967021465301514,0.5286761522293091,0.4316738247871399,0,0
0.3102557957172394,0.8113921284675598,0.307773619890213,0.7954169511795044,0.5286779999732971,0.4314234256744385,0,0
0.3085714876651764,0.8113552331924438,0.3046421408653259,0.7933538556098938,0.5282830595970154,0.4313141405582428,0,0
0.3052094280719757,0.8112002015113831,0.3039081692695617,0.7924083471298218,0.5283971428871155,0.4302942156791687,0,0
0.3032693266868591,0.8111982941627502,0.3032203912734985,0.7919604778289795,0.5289725065231323,0.4288643896579742,0,0
0.3014484345912933,0.811996579170227,0.3022471666336059,0.7919812202453613,0.5297374725341797,0.427673876285553,0,0
0.3011435270309448,0.8126145601272583,0.3017058372497558,0.792029619216919,0.5310794115066528,0.4239079654216766,0,0
0.3016463816165924,0.8131346702575684,0.3018874228000641,0.7918543219566345,0.532537579536438,0.4233387112617492,0,0
0.3019703924655914,0.8140208721160889,0.3021901249885559,0.7930372953414917,0.5323765873908997,0.421389639377594,0,0
0.3019753992557525,0.8144612908363342,0.3024018108844757,0.7937396764755249,0.5322721004486084,0.4211820960044861,0,0
0.3017809689044952,0.8143893480300903,0.3010600805282593,0.7943379282951355,0.5322023630142212,0.4208837747573852,0,0
0.3012700974941253,0.8140786290168762,0.3000495433807373,0.7946454286575317,0.5321458578109741,0.4205659329891205,0,0
0.3015022277832031,0.8125653862953186,0.2998885214328766,0.7946555614471436,0.5320735573768616,0.4207500219345093,0,0
0.2999662160873413,0.812201976776123,0.2980547547340393,0.7942083477973938,0.5321431159973145,0.4186108410358429,0,0
0.2990087568759918,0.8113938570022583,0.2946770489215851,0.788939356803894,0.5321140885353088,0.4184897840023041,0,0
0.298360675573349,0.8100606203079224,0.2939622104167938,0.7876807451248169,0.5320467352867126,0.4178279638290405,0,0
0.2986214756965637,0.8099454045295715,0.2884929776191711,0.7786284685134888,0.5320373177528381,0.4142038226127624,0,0
0.2995537221431732,0.8100156188011169,0.2899512946605682,0.7688106298446655,0.5325068831443787,0.4134880602359772,0,0
0.2998052537441253,0.8099653124809265,0.2910895049571991,0.7720637321472168,0.531927227973938,0.4122904241085052,0,0
0.3009589612483978,0.8099708557128906,0.2866450846195221,0.774023175239563,0.5322961211204529,0.4103769063949585,0,0
0.301710695028305,0.8095588684082031,0.2869142889976501,0.7607086300849915,0.5322718024253845,0.4102387726306915,0,0
0.303597629070282,0.8095673322677612,0.2855791747570038,0.7534577250480652,0.5330989360809326,0.4103550314903259,0,0
0.3048641681671142,0.8095952868461609,0.2863287925720215,0.7474095821380615,0.5339024662971497,0.4105186462402344,0,0
0.3065201342105865,0.8092076182365417,0.2868738174438476,0.7474333643913269,0.5345698595046997,0.4077508151531219,0,0
0.3073860704898834,0.8091439008712769,0.2913708984851837,0.7447074055671692,0.5344846844673157,0.4079947769641876,0,0
0.3070878982543945,0.8088074922561646,0.2947509884834289,0.7115952968597412,0.534468412399292,0.4081182479858398,0,0
0.3056053817272186,0.8086073994636536,0.2969431579113006,0.7016195058822632,0.5344517230987549,0.4075821936130523,0,0
0.305223673582077,0.8088800311088562,0.2989186644554138,0.6906028985977173,0.5340785384178162,0.4052697122097015,0,0
0.3050453066825866,0.8090605139732361,0.3008952438831329,0.68269282579422,0.5326977372169495,0.4029229581356048,0,0
0.3040659725666046,0.8080564141273499,0.3034245073795318,0.6834062933921814,0.5312373638153076,0.4004181921482086,0,0
0.302089124917984,0.808116614818573,0.3313236832618713,0.6795897483825684,0.5299227833747864,0.4003829061985016,0,0
0.30000039935112,0.8067705035209656,0.4649134874343872,0.6599263548851013,0.5279964804649353,0.3987290859222412,0,0
0.2974670231342315,0.808608889579773,0.5526353120803833,0.668769121170044,0.5256439447402954,0.3991935849189758,0,0
0.2960295379161834,0.8089787364006042,0.5589913725852966,0.6669773459434509,0.5240687727928162,0.399508386850357,0,0
0.295684814453125,0.8098174333572388,0.5471718907356262,0.6671612858772278,0.5216357707977295,0.3974896371364593,0,0
0.2960690855979919,0.8096878528594971,0.4798662364482879,0.7305736541748047,0.518467128276825,0.4015179276466369,0,0
0.2964555025100708,0.8098137378692627,0.4556246995925903,0.7241589426994324,0.5167143940925598,0.3989161550998688,0,0
0.2973674237728119,0.8115811944007874,0.5027430057525635,0.7201945185661316,0.5160436034202576,0.3995874524116516,0,0
0.3010926246643066,0.8124213218688965,0.470768392086029,0.7165703177452087,0.5156639218330383,0.4014728665351867,0,0
0.3017343580722809,0.8125941753387451,0.5002574324607849,0.7140486836433411,0.5150458216667175,0.4015273153781891,0,0
0.3016554117202759,0.8126416206359863,0.5036983489990234,0.7054521441459656,0.5128067135810852,0.4050080478191376,0,0
0.3033720552921295,0.8127526044845581,0.4493726193904876,0.7078606486320496,0.5136442184448242,0.4044283926486969,0,0
0.3019270598888397,0.8134458661079407,0.5008901953697205,0.6889384984970093,0.513990044593811,0.4017819464206695,0,0
0.3009335994720459,0.8137036561965942,0.5586255192756653,0.6702833771705627,0.5127909779548645,0.4011763036251068,0,0
0.3007955849170685,0.8140273094177246,0.5532887578010559,0.6717297434806824,0.5118277668952942,0.3999924063682556,0,0
0.3002038598060608,0.8140128254890442,0.5734257698059082,0.6634472608566284,0.5123164653778076,0.3990271985530853,0,0
0.3001312613487243,0.8139623999595642,0.5666384100914001,0.6548580527305603,0.5124489665031433,0.3990717828273773,0,0
0.3001298010349273,0.8141028881072998,0.5698664784431458,0.6528813242912292,0.5122874975204468,0.3990355134010315,0,0
0.2990352213382721,0.8134857416152954,0.5742356777191162,0.6557710766792297,0.511522650718689,0.3987931311130523,0,0
0.298047125339508,0.8122791051864624,0.5769580006599426,0.660821795463562,0.510331928730011,0.4002664983272552,0,0
0.2973769605159759,0.811434268951416,0.5781798362731934,0.6633501052856445,0.5103099942207336,0.402158111333847,0,0
0.2967528700828552,0.8102558851242065,0.567291796207428,0.6603642702102661,0.5102280974388123,0.4031614065170288,0,0
0.2968463897705078,0.8102909326553345,0.5788529515266418,0.6712325811386108,0.510917067527771,0.4041972458362579,0,0
0.2969493865966797,0.8105654120445251,0.5828189849853516,0.679620087146759,0.5110024809837341,0.4056555926799774,0,0
0.2958750128746032,0.8086495995521545,0.5505192279815674,0.688662052154541,0.5111379027366638,0.4089421331882477,1,0
0.2959474325180053,0.809437096118927,0.3653806447982788,0.6729545593261719,0.5110893845558167,0.4117245078086853,1,0
0.2954199910163879,0.8089017271995544,0.3428775668144226,0.6348837614059448,0.5111203789710999,0.4136296808719635,1,0
0.2955142855644226,0.8091939091682434,0.315907210111618,0.6475945115089417,0.512943685054779,0.4128481149673462,1,0
0.2955953478813171,0.8089528679847717,0.3176356554031372,0.6636523008346558,0.5131545662879944,0.4128844738006592,1,0
0.2956582307815552,0.8066489696502686,0.318082720041275,0.674267590045929,0.5145602226257324,0.4126444458961487,1,0
0.2944594323635101,0.8054615259170532,0.3124754726886749,0.6961711645126343,0.5160375833511353,0.412162721157074,1,0
0.2934441864490509,0.8034709692001343,0.3085423707962036,0.7095831036567688,0.5182945132255554,0.4119382202625274,1,0
0.292204737663269,0.8037937879562378,0.3032973706722259,0.708415150642395,0.5267655253410339,0.4067174792289734,1,0
0.2909370958805084,0.8034518361091614,0.2982966601848602,0.7120928168296814,0.5323576331138611,0.402513325214386,1,0
0.2862133383750915,0.8013544678688049,0.2923749089241028,0.7243544459342957,0.5348469614982605,0.3972100615501404,1,0
0.2811526358127594,0.799787163734436,0.2821536958217621,0.7407583594322205,0.5350375175476074,0.3961923122406006,1,0
0.2788808345794678,0.790371835231781,0.2813904285430908,0.7556918859481812,0.5397531390190125,0.3928908407688141,1,0
0.2809638679027557,0.7874881029129028,0.2993234694004059,0.7583910226821899,0.539604127407074,0.3897986114025116,1,0
0.3029398024082184,0.7962166666984558,0.3661295175552368,0.748343288898468,0.537744402885437,0.385759025812149,1,0
0.3347074389457702,0.8046462535858154,0.4233770370483398,0.7914502024650574,0.5371127128601074,0.3872688710689544,1,0
0.3838697671890259,0.8099486827850342,0.5206342339515686,0.7742758393287659,0.5354207754135132,0.3836607336997986,1,0
0.5418007373809814,0.7889356017112732,0.5161123871803284,0.7455614805221558,0.5213170051574707,0.3827987313270569,1,0
0.4499403238296509,0.7649393677711487,0.442269891500473,0.6823691725730896,0.5206977725028992,0.3808124363422394,1,0
0.5575854182243347,0.7368507981300354,0.6093641519546509,0.7161088585853577,0.5082738995552063,0.3736647069454193,1,0
0.5824177265167236,0.7547852396965027,0.568393886089325,0.7127221822738647,0.5018744468688965,0.4010810852050781,1,0
0.6554495692253113,0.7425244450569153,0.5821298956871033,0.7370425462722778,0.4916076064109802,0.3590702414512634,1,0
0.6554495692253113,0.7425244450569153,0.5821298956871033,0.7370425462722778,0.4916076064109802,0.3590702414512634,1,0
0.6745966076850891,0.7310602068901062,0.5817859768867493,0.7008152604103088,0.4873062074184418,0.3533406853675842,1,0
0.6879975199699402,0.7089423537254333,0.602200984954834,0.6875540614128113,0.4811581373214721,0.3461923599243164,1,0
0.6903629899024963,0.6951392889022827,0.5808796286582947,0.6725800633430481,0.4762601256370544,0.3477800786495209,1,1
0.6837957501411438,0.6849108934402466,0.5832282900810242,0.629034161567688,0.4728233814239502,0.348795473575592,1,1
0.6724775433540344,0.6575754880905151,0.6249133348464966,0.6458750367164612,0.4714571237564087,0.3493682444095611,1,1
0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.5044049620628357,0.3576123118400574,1,1
0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.5044049620628357,0.3576123118400574,1,1
0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.5044049620628357,0.3576123118400574,1,1
0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.5044049620628357,0.3576123118400574,1,1
0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.527543842792511,0.3655818402767181,1,1
0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.527543842792511,0.3655818402767181,1,1
0.5134171843528748,0.6893194913864136,0.452169805765152,0.6685091853141785,0.5316168069839478,0.3641116023063659,1,1
0.5114097595214844,0.6883770823478699,0.4605171680450439,0.6687813997268677,0.5455045700073242,0.3631015717983246,1,1
0.5396146178245544,0.674787163734436,0.4454301595687866,0.5967594981193542,0.5515776872634888,0.3603180944919586,1,1
0.5383392572402954,0.6639214754104614,0.3126935660839081,0.5582601428031921,0.5634118914604187,0.3611622154712677,1,1
0.5479772686958313,0.6549694538116455,0.2893692255020141,0.5766744017601013,0.5711317658424377,0.3592122495174408,1,0
0.5361704230308533,0.693062424659729,0.3008957803249359,0.5970457196235657,0.5748888254165649,0.3598780035972595,1,0
0.3588610887527466,0.7160037159919739,0.2971576154232025,0.643040120601654,0.5809402465820312,0.3601681590080261,1,0
0.3081671893596649,0.7077195644378662,0.3017610907554626,0.6733043193817139,0.5822243690490723,0.360636442899704,1,1
0.3139132559299469,0.7299609184265137,0.3050993680953979,0.7153414487838745,0.5837331414222717,0.3663534522056579,1,0
0.3279612362384796,0.7560144066810608,0.3223111033439636,0.7367525100708008,0.5765718817710876,0.3665289282798767,1,0
0.3758722245693207,0.7824593782424927,0.3522483110427856,0.7681687474250793,0.5734856724739075,0.3664772808551788,1,0
0.3762039244174957,0.7939290404319763,0.4340595602989197,0.7470349073410034,0.572567880153656,0.3662713766098022,1,0
0.4184474349021911,0.7664196491241455,0.4432618319988251,0.7113513946533203,0.5558624267578125,0.3659035861492157,1,0
0.4779840111732483,0.7630658745765686,0.4165011346340179,0.6932114958763123,0.5355639457702637,0.3651692271232605,1,0
0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.518688440322876,0.3400436341762543,1,0
0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.518688440322876,0.3400436341762543,1,0
0.5900737643241882,0.7228114008903503,0.5752745866775513,0.7260314226150513,0.511033833026886,0.3423793017864227,1,0
0.6303055882453918,0.7200528979301453,0.5974537134170532,0.713196337223053,0.4958055019378662,0.3423044681549072,1,0
0.6600250005722046,0.7053149342536926,0.5999552607536316,0.7111824154853821,0.490117073059082,0.3388625085353851,1,0
0.6713501214981079,0.6897638440132141,0.5921254754066467,0.6996020674705505,0.4811612069606781,0.3317983448505401,1,1
0.7002418041229248,0.654883086681366,0.577595055103302,0.6298418641090393,0.4727557003498077,0.328788012266159,1,1
0.6373541355133057,0.6696840524673462,0.682891309261322,0.6613205075263977,0.4668809473514557,0.3299024105072021,1,1
0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4693460464477539,0.3369030356407165,1,1
0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4693460464477539,0.3369030356407165,1,1
0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4693460464477539,0.3369030356407165,1,1
0.6205275654792786,0.5811575055122375,0.6080538034439087,0.5725337266921997,0.4834880530834198,0.3438377678394317,1,1
0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.5114068984985352,0.3531230688095093,1,1
0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.5114068984985352,0.3531230688095093,1,1
0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.5114068984985352,0.3531230688095093,1,1
0.4953749477863312,0.6853894591331482,0.5374826788902283,0.6665544509887695,0.5224454998970032,0.3542857766151428,1,0
0.496710866689682,0.6920825839042664,0.5594712495803833,0.668623685836792,0.5310741066932678,0.3541558980941772,1,0
0.4682638049125671,0.6505011916160583,0.5374504327774048,0.6583960056304932,0.529522716999054,0.386850893497467,1,0
0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.5664503574371338,0.3632934689521789,1,1
0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.5664503574371338,0.3632934689521789,1,1
0.37080779671669,0.6692573428153992,0.322200745344162,0.6136035323143005,0.5685502886772156,0.3574272692203522,1,1
0.3211311995983124,0.6720870137214661,0.3151894509792328,0.6346951723098755,0.5751489996910095,0.3574764132499695,1,1
0.3098072707653045,0.6896021962165833,0.307456761598587,0.6561865210533142,0.5783165693283081,0.3695830702781677,1,1
0.3028902411460876,0.7145414352416992,0.3083040416240692,0.689205527305603,0.5798025727272034,0.3798914551734924,1,1
0.3023394048213959,0.744240939617157,0.312450498342514,0.7216426730155945,0.5788851380348206,0.3889056146144867,1,0
0.3132751584053039,0.7546481490135193,0.3764368295669555,0.7124443054199219,0.5766963958740234,0.3947711586952209,1,0
0.3364964425563812,0.7712014317512512,0.3765270709991455,0.7619070410728455,0.5730355381965637,0.3968251943588257,1,0
0.375569999217987,0.7739750146865845,0.456849455833435,0.7693629264831543,0.5704194903373718,0.3937698602676391,1,0
0.4127272367477417,0.7677936553955078,0.5523700714111328,0.7365654110908508,0.5498712658882141,0.3697656989097595,1,0
0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.5228807330131531,0.3368924856185913,1,0
0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.5228807330131531,0.3368924856185913,1,0
0.5106567144393921,0.7147688865661621,0.5931273698806763,0.6892223358154297,0.5196410417556763,0.3394646048545837,1,0
0.5979581475257874,0.6900476217269897,0.5925308465957642,0.6760337948799133,0.5108484625816345,0.3388107120990753,1,0
0.6315984129905701,0.6971718072891235,0.5846400856971741,0.6745217442512512,0.499945729970932,0.3391092717647552,1,1
0.6471107602119446,0.6917411088943481,0.5845785737037659,0.6903859972953796,0.4910416603088379,0.3391027450561523,1,0
0.6863059401512146,0.6777703166007996,0.6370007991790771,0.6834057569503784,0.4835962951183319,0.3341785073280334,1,0
0.6864145398139954,0.6859051585197449,0.6211275458335876,0.6051163673400879,0.47377610206604,0.3279198110103607,1,1
0.6904380917549133,0.6673210263252258,0.6217586398124695,0.6084138751029968,0.4621733725070953,0.3233848214149475,1,1
0.5657579302787781,0.6567607522010803,0.6653103828430176,0.636850118637085,0.4629259705543518,0.3212192058563232,1,1
0.6511982083320618,0.6124884486198425,0.6348358392715454,0.6072666049003601,0.4686866700649261,0.3217259645462036,1,1
0.5985214114189148,0.6330738663673401,0.6286720037460327,0.5750373005867004,0.4749650657176971,0.3231582045555115,1,1
0.556388795375824,0.6178964972496033,0.6075971722602844,0.5540302991867065,0.4872950613498688,0.338247150182724,1,1
0.4505410194396972,0.6697025299072266,0.5258538126945496,0.5705951452255249,0.4973150491714477,0.3433853387832641,1,1
0.436203271150589,0.6984489560127258,0.4970561265945434,0.6639977693557739,0.5120519995689392,0.3549991846084595,1,0
0.4331776797771454,0.7307933568954468,0.4422703981399536,0.6913697719573975,0.5274658799171448,0.360193133354187,1,0
0.4679121971130371,0.7252865433692932,0.4907593727111816,0.6971205472946167,0.5418921113014221,0.3677067160606384,1,0
0.465180903673172,0.7136341333389282,0.4950419068336487,0.6911333203315735,0.5486995577812195,0.3746142983436584,1,0
0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.5729259848594666,0.3814943432807922,1,1
0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.5729259848594666,0.3814943432807922,1,1
0.4180555641651153,0.6800482869148254,0.3386290967464447,0.5804153680801392,0.5792264342308044,0.3868314623832702,1,1
0.3690298795700073,0.6799084544181824,0.329883724451065,0.5945726633071899,0.5868514776229858,0.3873974084854126,1,1
0.3076865077018738,0.6789962649345398,0.3151176571846008,0.6298948526382446,0.5936257243156433,0.3923947513103485,1,1
0.306253582239151,0.6707007884979248,0.3312121927738189,0.6648300886154175,0.5961839556694031,0.398598164319992,1,1
0.2842535674571991,0.6784990429878235,0.3487692475318908,0.6863779425621033,0.5941135883331299,0.4026634991168976,1,1
0.2891212403774261,0.6942316889762878,0.3598775863647461,0.709920346736908,0.5912493467330933,0.4042791724205017,1,1
0.2966485023498535,0.7277670502662659,0.3472975790500641,0.7159446477890015,0.5898012518882751,0.4020832479000091,1,1
0.3283582031726837,0.7443167567253113,0.3253548741340637,0.7185546159744263,0.585098922252655,0.4018377959728241,1,0
0.344569981098175,0.7331708073616028,0.3700141608715057,0.7173786759376526,0.5777103900909424,0.3961990773677826,1,0
0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.4553197622299194,0.4562603235244751,1,1
0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.4553197622299194,0.4562603235244751,1,1
0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,1,0
0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,1,0
0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,1,0
0.603239893913269,0.6946763396263123,0.5848996043205261,0.6908053159713745,0.507725179195404,0.320348709821701,1,0
0.6559529900550842,0.6935791969299316,0.5874047875404358,0.6980764269828796,0.5001245141029358,0.3212901651859283,1,0
0.6731209754943848,0.6883147358894348,0.5934790968894958,0.6957379579544067,0.4890914261341095,0.3225378394126892,1,0
0.6821317672729492,0.6816468238830566,0.6341599225997925,0.6712931990623474,0.4836530089378357,0.3226881027221679,1,1
0.6581640243530273,0.6626259684562683,0.6470600366592407,0.6704128980636597,0.4742957651615143,0.321987509727478,1,1
0.6711385846138,0.6275519132614136,0.6291952729225159,0.6521351933479309,0.4726828932762146,0.3185342848300934,1,1
0.5949835777282715,0.6535250544548035,0.6392271518707275,0.5998010635375977,0.473387211561203,0.3118459284305572,1,1
0.5832359194755554,0.6206272840499878,0.636809766292572,0.5789475440979004,0.4786627292633056,0.3138322234153747,1,1
0.578243613243103,0.622563362121582,0.5859191417694092,0.5831707715988159,0.4801146984100342,0.3148438036441803,1,1
0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.5103217959403992,0.3388212919235229,1,1
0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.5103217959403992,0.3388212919235229,1,1
0.4857459366321563,0.6880254149436951,0.4692811667919159,0.6778987050056458,0.5174963474273682,0.3478629291057586,1,0
0.4979070425033569,0.6897381544113159,0.5091685056686401,0.6777657270431519,0.522799551486969,0.3471401631832123,1,0
0.4943027198314667,0.6910209059715271,0.4789367020130157,0.6762381792068481,0.5293028354644775,0.3539325594902038,1,0
0.5122924447059631,0.6591010689735413,0.4948391616344452,0.6392951011657715,0.5480098724365234,0.349240243434906,1,1
0.5050522089004517,0.6680730581283569,0.4744926989078522,0.6447802782058716,0.5556818246841431,0.3523716628551483,1,1
0.5089244842529297,0.6870517134666443,0.445477694272995,0.666577935218811,0.5646225214004517,0.3533072769641876,1,1
0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5832105875015259,0.355563759803772,1,1
0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5832105875015259,0.355563759803772,1,1
0.3093583881855011,0.6681661605834961,0.3152766525745392,0.6329969763755798,0.5864433646202087,0.3594113886356354,1,1
0.2962167263031006,0.6724255084991455,0.3076963424682617,0.6479955911636353,0.5860174298286438,0.3684872984886169,1,1
0.2964774966239929,0.7082821726799011,0.3262936472892761,0.678855299949646,0.5846723914146423,0.3752135336399078,1,1
0.313330739736557,0.7282744646072388,0.4765268564224243,0.7211468815803528,0.577786922454834,0.3837063312530517,1,0
0.3218017518520355,0.7321305871009827,0.4029675126075744,0.7103296518325806,0.5764845013618469,0.379366934299469,1,0
0.3550782203674316,0.7521125674247742,0.4040423333644867,0.7499293088912964,0.5591723918914795,0.3684341311454773,1,0
0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.4705003499984741,0.4953384399414062,1,1
0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.4705003499984741,0.4953384399414062,1,1
0.4439952671527862,0.7130284309387207,0.4858309328556061,0.6971566677093506,0.4900452196598053,0.3785410225391388,1,0
0.4275395572185516,0.7215298414230347,0.5684573650360107,0.7039812803268433,0.5160269737243652,0.3216004371643066,1,0
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4703220725059509,0.3694120943546295,0.4199132919311523,0.625176727771759,0.5675243139266968,0.6245917081832886,1,1
