right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,circles_running,prediction
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0.0650324076414108,0.4094714224338531,0,0
0.0452194064855575,0.0190795212984085,0.0544495694339275,0.0141384089365601,0.0843601748347282,0.4163162112236023,0,0
0.09451275318861,0.0479882061481475,0.1193414032459259,0.6364291906356812,0.0934123694896698,0.4796186089515686,0,0
0.09451275318861,0.0479882061481475,0.1193414032459259,0.6364291906356812,0.0934123694896698,0.4796186089515686,0,0
0.1275995671749115,0.4973256587982178,0.1244738548994064,0.5852510929107666,0.094755582511425,0.4474495351314544,0,0
0.1771651208400726,0.7196304798126221,0.0774405673146247,0.5290013551712036,0.1545077711343765,0.0661387145519256,0,0
0.1771651208400726,0.7196304798126221,0.0774405673146247,0.5290013551712036,0.1545077711343765,0.0661387145519256,0,0
0.1737958192825317,0.7193728685379028,0.0313933715224266,0.5299646258354187,0.1558196246623993,0.0331137143075466,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0.1547254025936126,-0.0262049157172441,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0.1547254025936126,-0.0262049157172441,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0.1547254025936126,-0.0262049157172441,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0.1547254025936126,-0.0262049157172441,0,0
0.1678329557180404,0.7182404398918152,0.1087325438857078,0.6345116496086121,0.187553271651268,-0.0435793288052082,0,0
0.1684725880622863,0.7187378406524658,0.1398067772388458,0.655537486076355,0.2025268375873565,-0.0437580235302448,0,0
0.1719207465648651,0.718616783618927,0.1723871231079101,0.6847242116928101,0.2069828361272812,-0.041809182614088,0,0
0.1778416484594345,0.7199414372444153,0.2087355852127075,0.6897571086883545,0.2182303071022033,-0.036145020276308,0,0
0.1782528162002563,0.7203992605209351,0.2621354162693023,0.6853114366531372,0.2384078502655029,0.0263305306434631,0,0
0.1772020906209945,0.7219442129135132,0.291837066411972,0.6826422810554504,0.2612247467041015,0.0159841440618038,0,0
0.1771028190851211,0.722965657711029,0.3036855161190033,0.6843749284744263,0.2721971273422241,0.0533331297338008,0,0
0.1766307651996612,0.7238847017288208,0.3157932162284851,0.690599262714386,0.2790949940681457,0.0725786983966827,0,0
0.1738047301769256,0.7241867184638977,0.3217844367027282,0.6912050843238831,0.3218965530395508,0.0440431609749794,0,0
0.1723023653030395,0.7207396626472473,0.3173279166221618,0.6933760046958923,0.3491099774837494,0.1011016964912414,0,0
0.1594963073730468,0.7130166888237,0.3170286417007446,0.7031248807907104,0.3697637319564819,0.1193184256553649,0,0
0.145747497677803,0.7075434923171997,0.3182581067085266,0.7038305997848511,0.3794745504856109,0.1394992470741272,0,0
0.1461158394813537,0.7064628005027771,0.321008563041687,0.7020495533943176,0.385367602109909,0.1668593138456344,0,0
0.1421201676130294,0.7043326497077942,0.3237046599388122,0.7064658403396606,0.3965173065662384,0.1841280609369278,0,0
0.1455426216125488,0.6945981383323669,0.3156764507293701,0.7060009837150574,0.4073642492294311,0.2157016545534134,0,0
0.1470623463392257,0.6858490109443665,0.317827820777893,0.7142574191093445,0.4136492311954498,0.2357745915651321,0,0
0.1603287607431411,0.6796514987945557,0.3189525902271271,0.7148581743240356,0.4179801344871521,0.25136598944664,0,0
0.1789334267377853,0.6702269315719604,0.3236284852027893,0.7131863236427307,0.4180529415607452,0.2649678587913513,0,0
0.1941924691200256,0.6662362813949585,0.3232468962669372,0.7112294435501099,0.4187789261341095,0.2760434746742248,0,0
0.2231777906417846,0.665753960609436,0.324920117855072,0.7108757495880127,0.4207094609737396,0.2908101081848144,0,0
0.2375560998916626,0.6688125133514404,0.3251160979270935,0.7053216099739075,0.4227410554885864,0.2980506420135498,0,0
0.2586034536361694,0.6796616911888123,0.3221145570278168,0.6948545575141907,0.4235405623912811,0.3019237816333771,0,0
0.2671531140804291,0.6969203352928162,0.3236449658870697,0.6907643675804138,0.4232896864414215,0.3078446686267853,0,0
0.2832704782485962,0.6954911351203918,0.3228342831134796,0.69147789478302,0.4222642779350281,0.3117016553878784,0,0
0.2670925557613373,0.715429961681366,0.3162830471992492,0.6923828721046448,0.4201432168483734,0.3128221929073334,0,0
0.2627542912960052,0.7167399525642395,0.3167014718055725,0.6897576451301575,0.4209944307804107,0.3119449019432068,0,0
0.2629919946193695,0.6891366243362427,0.3189344406127929,0.6902050375938416,0.4214460253715515,0.3128156661987304,0,0
0.255626231431961,0.699927568435669,0.334016889333725,0.6902810335159302,0.4224520325660705,0.3102944791316986,0,0
0.2575840353965759,0.6854028701782227,0.3409431576728821,0.6904341578483582,0.4247529208660126,0.306860864162445,0,0
0.2602095007896423,0.6785502433776855,0.3579558134078979,0.6896770596504211,0.4272010922431946,0.3045527040958404,0,0
0.263649582862854,0.6719876527786255,0.3732554912567138,0.6874844431877136,0.426962673664093,0.3031172156333923,0,0
0.2667919099330902,0.6711236238479614,0.3826615512371063,0.6814504861831665,0.4279847145080566,0.3020889163017273,0,0
0.2687686085700989,0.6708430647850037,0.3896952271461487,0.6754146218299866,0.4290283620357513,0.3017961978912353,0,0
0.2686381936073303,0.666291356086731,0.3959455192089081,0.6386025547981262,0.4323040246963501,0.301558256149292,0,0
0.270592451095581,0.6657304167747498,0.3992819190025329,0.6231595873832703,0.4357163906097412,0.3089803159236908,0,0
0.2686383426189422,0.6656872034072876,0.396454393863678,0.6142451763153076,0.438051700592041,0.3112578392028808,0,0
0.2673290371894836,0.6633004546165466,0.4112560451030731,0.600715696811676,0.4414988756179809,0.3129763007164001,0,0
0.2665193676948547,0.660778820514679,0.4188742935657501,0.5928615927696228,0.4435780942440033,0.3139627277851105,0,0
0.2665981948375702,0.6597005128860474,0.4112023115158081,0.5955049991607666,0.4452928602695465,0.3126580119132995,0,0
0.2688077390193939,0.6594849824905396,0.4092358648777008,0.5690097212791443,0.4478218555450439,0.3115328252315521,0,0
0.2693115472793579,0.6527429223060608,0.4105388820171356,0.572657585144043,0.4464476406574249,0.3082824647426605,0,0
0.2689093649387359,0.6569685935974121,0.4229327738285064,0.5680478811264038,0.4465305209159851,0.3048103153705597,0,0
0.2793780863285064,0.6534641981124878,0.426053524017334,0.5619341731071472,0.4461138546466827,0.3039598762989044,0,0
0.2810153067111969,0.6692965626716614,0.4350659251213074,0.5661846399307251,0.4477353394031524,0.3037413954734802,0,0
0.3115743398666382,0.6472897529602051,0.4281541407108307,0.5473532676696777,0.4491131603717804,0.3050814867019653,0,0
0.3104069232940674,0.6500535607337952,0.4071132838726043,0.5445412993431091,0.4493527114391327,0.3037470281124115,0,0
0.3242048323154449,0.6467940807342529,0.3890299797058105,0.5490586161613464,0.4496137499809265,0.3037339150905609,0,0
0.34381964802742,0.6402648091316223,0.394886165857315,0.552753746509552,0.4493662416934967,0.3034773170948028,0,0
0.3696652352809906,0.5670239925384521,0.3940796256065368,0.5674071311950684,0.4530703723430633,0.301052987575531,0,1
0.3623176515102386,0.5574830174446106,0.3882926702499389,0.5603793263435364,0.4563007056713104,0.2907492220401764,0,1
0.3902869522571563,0.5448737144470215,0.4095361828804016,0.5485109686851501,0.4582692384719848,0.2846512794494629,0,1
0.3885951042175293,0.5434786677360535,0.4095424711704254,0.547631025314331,0.4568598568439483,0.2867701351642608,0,1
0.3865527510643005,0.5417916178703308,0.4115558564662933,0.5454409718513489,0.4578856825828552,0.2862179279327392,0,1
0.4044264256954193,0.5431836247444153,0.4290492236614227,0.5487518906593323,0.4570353329181671,0.2866000831127167,0,1
0.3819893896579742,0.5546693801879883,0.4045515060424804,0.552779495716095,0.4563740491867065,0.2871315479278564,0,1
0.3872314989566803,0.5591405630111694,0.4194799363613128,0.5552928447723389,0.4588325917720794,0.2846705019474029,0,1
0.3794162273406982,0.5524333119392395,0.4134452641010284,0.5505557060241699,0.4608571231365204,0.2850126624107361,0,1
0.3765205442905426,0.5502374172210693,0.4095381796360016,0.5487019419670105,0.4616722166538238,0.2854423522949219,0,1
0.3752091526985168,0.5544772148132324,0.4061867892742157,0.5496819615364075,0.462035983800888,0.2862502038478851,0,1
0.3501404523849487,0.6058232188224792,0.4047605097293854,0.5631176829338074,0.4657051563262939,0.2869845926761627,0,1
0.3229378759860992,0.6440384387969971,0.4206205308437347,0.5601686239242554,0.4676165282726288,0.2865321338176727,0,0
0.3080193698406219,0.6467818021774292,0.4203331470489502,0.5527539849281311,0.4668761193752289,0.2874002456665039,0,0
0.2947402894496918,0.6469704508781433,0.4180735349655151,0.5635045170783997,0.4722081124782562,0.2867839634418487,1,0
0.277925968170166,0.6454480886459351,0.4211149215698242,0.5774197578430176,0.476472944021225,0.2859305739402771,1,0
0.2660658657550812,0.6367546916007996,0.4111472368240356,0.5750290155410767,0.4826658070087433,0.2857248485088348,1,0
0.2621078789234161,0.6364938020706177,0.4039888381958008,0.5536629557609558,0.4898820519447326,0.2844775915145874,1,0
0.2632859349250793,0.6319905519485474,0.3821481466293335,0.5776423811912537,0.4939883053302765,0.2841702401638031,1,0
0.2626743912696838,0.6330592036247253,0.3786688446998596,0.5741462707519531,0.5006856918334961,0.2839070558547973,1,0
0.2548636496067047,0.6332762837409973,0.3599612414836883,0.6000754237174988,0.5075788497924805,0.2839053273200989,1,0
0.2630169689655304,0.6744248867034912,0.3681934475898742,0.5446156859397888,0.5215705037117004,0.2891863286495209,1,0
0.2585687339305877,0.6880901455879211,0.3781996965408325,0.5716135501861572,0.5300986766815186,0.2922269105911255,1,0
0.2599010467529297,0.7037087678909302,0.3792926967144012,0.6156202554702759,0.5365403890609741,0.2984247505664825,1,0
0.2566189467906952,0.6964842677116394,0.3451021909713745,0.6433625221252441,0.5420297980308533,0.3059393167495727,1,0
0.261047214269638,0.6820591688156128,0.2849828898906708,0.6437508463859558,0.5505883097648621,0.3129042983055115,1,0
0.244364321231842,0.6725671291351318,0.2429918944835662,0.6452353000640869,0.5608906149864197,0.3195692896842956,1,0
0.2373367100954055,0.6579487919807434,0.2411665022373199,0.6464614868164062,0.5634300112724304,0.3174910545349121,1,1
0.2297162562608719,0.6321611404418945,0.2367672473192215,0.6377421617507935,0.5610763430595398,0.3178850710391998,1,1
0.2380865961313247,0.6059324145317078,0.2480760514736175,0.5949784517288208,0.5593251585960388,0.3116485774517059,1,1
0.2593041956424713,0.5811867713928223,0.2738724946975708,0.5457879304885864,0.556185781955719,0.3005810678005218,1,1
0.3760843575000763,0.5741932988166809,0.4319232702255249,0.5559262633323669,0.5253713130950928,0.2710192501544952,1,1
0.3760843575000763,0.5741932988166809,0.4319232702255249,0.5559262633323669,0.5253713130950928,0.2710192501544952,1,1
0.3930971026420593,0.6129639744758606,0.4045049548149109,0.584613561630249,0.5191565155982971,0.2632684111595154,1,1
0.5855398774147034,0.6031388640403748,0.5195009708404541,0.5683155655860901,0.5035682916641235,0.2598693668842315,1,1
0.6154282689094543,0.636726975440979,0.6012887358665466,0.5767727494239807,0.4943857192993164,0.254490315914154,1,1
0.7266956567764282,0.6067808866500854,0.7115812301635742,0.6033305525779724,0.4605197012424469,0.2384550869464874,1,1
0.7266956567764282,0.6067808866500854,0.7115812301635742,0.6033305525779724,0.4605197012424469,0.2384550869464874,1,1
0.7262976765632629,0.6045409440994263,0.7016912698745728,0.6062176823616028,0.4597273170948028,0.2380263954401016,1,1
0.7187741994857788,0.5759360790252686,0.6874938607215881,0.6000122427940369,0.4593223035335541,0.2359227836132049,1,1
0.5821554660797119,0.6960999369621277,0.5807580351829529,0.6925402879714966,0.4610077440738678,0.2318425923585891,1,1
0.5721534490585327,0.6169489622116089,0.5786147117614746,0.6188065409660339,0.4767844676971435,0.2221941202878952,1,1
0.5604362487792969,0.6222988963127136,0.5516483783721924,0.6211490035057068,0.4900653064250946,0.2206979990005493,1,1
0.576964795589447,0.6187624335289001,0.568381130695343,0.6209389567375183,0.5052310228347778,0.211329773068428,1,1
0.5585005879402161,0.6577377915382385,0.555234432220459,0.6460708379745483,0.516629159450531,0.213324025273323,1,1
0.4954219162464142,0.5714372992515564,0.4963521361351013,0.5643145442008972,0.5309709906578064,0.2194737046957016,1,1
0.3918266594409942,0.5814688205718994,0.4646461009979248,0.5048272609710693,0.5469553470611572,0.2804343700408935,1,1
0.3498844504356384,0.5832975506782532,0.4699635207653045,0.5097379088401794,0.5487973093986511,0.291154533624649,1,1
0.3098472654819488,0.6105731129646301,0.4704473316669464,0.5452375411987305,0.5594365000724792,0.2845084369182586,1,1
0.2745373547077179,0.6103724241256714,0.3471195697784424,0.5573903918266296,0.5545430779457092,0.3212119936943054,1,1
0.2300986796617508,0.613113522529602,0.4179158210754394,0.5406293869018555,0.5492912530899048,0.3400892615318298,1,1
0.2180396765470504,0.5976482629776001,0.3649819791316986,0.5439263582229614,0.568903923034668,0.3269938826560974,1,1
0.261067122220993,0.5580142140388489,0.3533857762813568,0.539601743221283,0.5189200043678284,0.4023354947566986,1,1
0.2312817126512527,0.5644976496696472,0.3522654175758362,0.5303715467453003,0.5200174450874329,0.3602406680583954,1,1
0.2878609299659729,0.5353232622146606,0.3992926478385925,0.5036763548851013,0.5381618738174438,0.3591929376125335,1,1
0.3840914964675903,0.5512540936470032,0.4503467381000519,0.5467913746833801,0.5405494570732117,0.3059876263141632,1,1
0.3882538974285126,0.626517117023468,0.4742523729801178,0.5970944166183472,0.514325737953186,0.2772627472877502,1,1
0.4201826453208923,0.6352942585945129,0.5828719139099121,0.608796238899231,0.5100561380386353,0.2438665777444839,1,1
0.5700011253356934,0.6623294949531555,0.5782063007354736,0.6471351385116577,0.4993110001087188,0.2365323901176452,1,1
0.6224689483642578,0.5952063798904419,0.6103454232215881,0.6184304356575012,0.4853221774101257,0.2365517318248748,1,1
0.6630225777626038,0.5525950789451599,0.6083786487579346,0.6154894828796387,0.4753974974155426,0.2353674173355102,1,1
0.7065646648406982,0.5721495747566223,0.6803664565086365,0.5914058089256287,0.4607265591621399,0.2260002344846725,1,1
0.7218455076217651,0.5807979702949524,0.6970092058181763,0.5825031995773315,0.4572369754314422,0.2270478904247284,1,1
0.733761727809906,0.5740914344787598,0.6725124716758728,0.5817970633506775,0.4535284042358398,0.2202578037977218,1,1
0.6546368598937988,0.5501077771186829,0.628444492816925,0.5729671716690063,0.4585432410240173,0.2178145796060562,1,1
0.7279157638549805,0.522619903087616,0.6783053874969482,0.5621965527534485,0.4656005799770355,0.2160073220729828,1,1
0.6126731634140015,0.6246909499168396,0.6054449677467346,0.612249493598938,0.4827741086483001,0.2212191820144653,1,1
0.55378258228302,0.5985053181648254,0.5555286407470703,0.5845505595207214,0.5007232427597046,0.2240361273288726,1,1
0.5370906591415405,0.6117132902145386,0.539739191532135,0.5923743844032288,0.5157589316368103,0.2254614531993866,1,1
0.50547194480896,0.6061259508132935,0.5039721727371216,0.5961638689041138,0.5284533500671387,0.2272064089775085,1,1
0.4473531544208526,0.5579264760017395,0.463795930147171,0.5256229639053345,0.5531850457191467,0.2365040332078933,1,1
0.3988299369812011,0.5795779228210449,0.4815630614757538,0.5106498003005981,0.5581294894218445,0.262532889842987,1,1
0.3356711566448211,0.6051614880561829,0.4688291549682617,0.5342897176742554,0.5637593865394592,0.2722188830375671,1,1
0.2846079170703888,0.6225525736808777,0.3545314371585846,0.5911325812339783,0.5548274517059326,0.3195702135562897,1,1
0.2512254118919372,0.6158406138420105,0.3500028848648071,0.5853551030158997,0.5758073925971985,0.303162544965744,1,1
0.2318411767482757,0.6119479537010193,0.4096741378307342,0.5725566744804382,0.5740965008735657,0.3246618509292602,1,1
0.2189947217702865,0.5910788774490356,0.3477265536785126,0.5720369815826416,0.5758662223815918,0.3157922327518463,1,1
0.2890895903110504,0.5649653077125549,0.3929718136787414,0.5742056965827942,0.5749099850654602,0.3034230470657348,1,1
0.3173319101333618,0.5281819105148315,0.4079128801822662,0.5228241682052612,0.5672293901443481,0.2982274889945984,1,1
0.3290818333625793,0.5302508473396301,0.4200645089149475,0.495391696691513,0.5425382852554321,0.3155929744243622,1,1
0.4505515992641449,0.5751986503601074,0.5246429443359375,0.6010026931762695,0.5118812322616577,0.238766074180603,1,1
0.4505515992641449,0.5751986503601074,0.5246429443359375,0.6010026931762695,0.5118812322616577,0.238766074180603,1,1
0.6058197617530823,0.5983086824417114,0.5834799408912659,0.604335606098175,0.5028247833251953,0.2387973070144653,1,1
0.615101158618927,0.5456520318984985,0.5848706960678101,0.6195711493492126,0.4867108166217804,0.2375670224428177,1,1
0.6490073800086975,0.5527183413505554,0.6069223284721375,0.637040913105011,0.476780503988266,0.2375786900520324,1,1
0.6811259388923645,0.5776011943817139,0.6186798214912415,0.6434924602508545,0.4649499654769897,0.2342520654201507,1,1
0.7292360663414001,0.5774434804916382,0.6359801292419434,0.6176753044128418,0.4526262283325195,0.2281962633132934,1,1
0.720005214214325,0.5515751838684082,0.677121102809906,0.5818069577217102,0.450970858335495,0.2259015142917633,1,1
0.6732541918754578,0.5323635339736938,0.5593161582946777,0.5889189839363098,0.4563172459602356,0.2212922722101211,1,1
0.6997798681259155,0.5127199292182922,0.6713115572929382,0.5577653050422668,0.4616212546825409,0.2137432992458343,1,1
0.6122562885284424,0.5321071147918701,0.6273265480995178,0.5478083491325378,0.4658014476299286,0.2134899646043777,1,1
0.5522245168685913,0.6164153218269348,0.5529811382293701,0.6063592433929443,0.4949072897434234,0.2160065323114395,1,1
0.5104097127914429,0.6011487245559692,0.5097606182098389,0.5563638210296631,0.5123939514160156,0.2174237370491027,1,1
0.4624797105789184,0.5332859754562378,0.4673943221569061,0.4824799597263336,0.5305152535438538,0.2290513217449188,1,1
0.3644123077392578,0.5941255688667297,0.496854692697525,0.4035596251487732,0.5384753346443176,0.2453577220439911,1,1
0.3705037534236908,0.5895227193832397,0.4870432913303375,0.4865447580814361,0.5367769002914429,0.2775313854217529,1,1
0.3215395212173462,0.6294504404067993,0.3511784970760345,0.5911241769790649,0.5450834631919861,0.2909753620624542,1,1
0.2602333724498749,0.6580343842506409,0.3186420798301697,0.5952433347702026,0.5584816932678223,0.2969279885292053,1,1
0.2460632771253585,0.6429687738418579,0.3584640622138977,0.580890953540802,0.541828453540802,0.328693687915802,1,1
0.2400213330984115,0.6351227760314941,0.3252303600311279,0.5798760056495667,0.5343644022941589,0.3307214677333832,1,0
0.3209896087646484,0.5635998249053955,0.2578039765357971,0.581278920173645,0.5672284960746765,0.2736099660396576,1,1
0.3209896087646484,0.5635998249053955,0.2578039765357971,0.581278920173645,0.5672284960746765,0.2736099660396576,1,1
0.3666507601737976,0.5713636875152588,0.3505057692527771,0.5485765933990479,0.5434502363204956,0.2552946805953979,1,1
0.3666507601737976,0.5713636875152588,0.3505057692527771,0.5485765933990479,0.5434502363204956,0.2552946805953979,1,1
0.3809413611888885,0.5799431204795837,0.3765043616294861,0.5792459845542908,0.5359798073768616,0.2483394742012024,1,1
0.4791459143161773,0.5856674313545227,0.506714403629303,0.5803577899932861,0.5199266076087952,0.2393558770418167,1,1
0.5827776193618774,0.6076814532279968,0.5959305763244629,0.623643696308136,0.4712689816951751,0.2332211881875991,1,1
0.5827776193618774,0.6076814532279968,0.5959305763244629,0.623643696308136,0.4712689816951751,0.2332211881875991,1,1
0.6765250563621521,0.5713916420936584,0.6549819707870483,0.5979208946228027,0.4666861593723297,0.2315346449613571,1,1
0.7255946397781372,0.5753944516181946,0.6663178205490112,0.5993165969848633,0.4581689834594726,0.2309683561325073,1,1
0.733474612236023,0.5703223347663879,0.7127458453178406,0.5768409967422485,0.4520580470561981,0.2289832383394241,1,1
0.7645065784454346,0.5221566557884216,0.451170951128006,0.5490695238113403,0.4475755393505096,0.2223481833934784,1,1
0.7310557961463928,0.5194336771965027,0.6816324591636658,0.5441989898681641,0.4521428048610687,0.2182286530733108,1,1
0.5771359205245972,0.6268833875656128,0.5958523154258728,0.6129759550094604,0.4573007225990295,0.2142402976751327,1,1
0.546455442905426,0.6198543906211853,0.5591647624969482,0.61075359582901,0.4716922044754028,0.2138893902301788,1,1
0.5797414183616638,0.6314305663108826,0.5699079632759094,0.6298632621765137,0.4857493638992309,0.214973971247673,1,1
0.5091934204101562,0.6205766201019287,0.526941180229187,0.603251576423645,0.5190930366516113,0.215612530708313,1,1
0.4412454664707184,0.5713195204734802,0.4839324951171875,0.5564835667610168,0.5387159585952759,0.21831014752388,1,1
0.400948166847229,0.5810924768447876,0.4972611963748932,0.4774666726589203,0.5456162691116333,0.2328660637140274,1,1
0.3639130294322967,0.5833941102027893,0.473443865776062,0.5122249126434326,0.5558868646621704,0.2498015612363815,1,1
0.3218930065631866,0.5954887866973877,0.4662474691867828,0.5511939525604248,0.5659855604171753,0.2618331909179687,1,1
0.2581605613231659,0.6321543455123901,0.337723433971405,0.5617220997810364,0.5558856725692749,0.3023928999900818,1,1
0.2356129139661789,0.6341732740402222,0.3123650252819061,0.562974214553833,0.5647990107536316,0.3091277480125427,1,1
0.2994412779808044,0.6106203198432922,0.3718799948692322,0.5500553250312805,0.5683910250663757,0.309035450220108,1,1
0.2218851000070572,0.6295894980430603,0.3443827033042907,0.5512039065361023,0.5598106384277344,0.3494662642478943,1,1
0.235174149274826,0.6275190114974976,0.3907684981822967,0.5437726378440857,0.556816816329956,0.3331129848957062,1,1
