missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.424452006816864,0.5948776006698608,0.4226338267326355,0.6139704585075378,0.4205311238765716,0.2060316801071167,False,False
False,0.3701904714107513,0.5730353593826294,0.3650999367237091,0.5833696126937866,0.4264012277126312,0.1879748106002807,False,False
False,0.353304773569107,0.5803974866867065,0.3467085659503937,0.5861532688140869,0.4341439306735992,0.1675690859556198,False,False
False,0.368375688791275,0.5862323045730591,0.3779988586902618,0.6165181398391724,0.4420623779296875,0.1599077731370926,False,False
False,0.3233076632022857,0.6089056730270386,0.3221626281738281,0.6305515766143799,0.4540406167507171,0.1666295230388641,False,False
False,0.3389265835285187,0.6035061478614807,0.3302587270736694,0.5927430391311646,0.4623655676841736,0.1688570529222488,False,False
False,0.3354763388633728,0.5816469788551331,0.3291992247104645,0.5648940801620483,0.4701160788536072,0.1661089360713958,False,False
False,0.3529271483421325,0.5832384824752808,0.3631902933120727,0.5688983201980591,0.4736053049564361,0.172270268201828,False,False
False,0.363530158996582,0.5877357721328735,0.4049684703350067,0.5768135190010071,0.4790348410606384,0.1741453558206558,False,False
False,0.3423466980457306,0.5891181230545044,0.437136173248291,0.623839259147644,0.4759410619735718,0.1747232526540756,False,False
False,0.3516061305999756,0.5968871116638184,0.460640013217926,0.6322191953659058,0.4726214706897735,0.1835155636072158,False,False
False,0.3601251244544983,0.5957566499710083,0.3683295249938965,0.6200240254402161,0.4696300625801086,0.1918418109416961,False,False
False,0.330035388469696,0.6206157803535461,0.563504159450531,0.6855929493904114,0.4648356735706329,0.2189957946538925,False,False
