missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.3711368441581726,0.8690851926803589,0.3768239021301269,0.8679119944572449,0.4193025529384613,0.5647545456886292,True,True
False,0.4016899466514587,0.9080413579940796,0.4030591547489166,0.8846008777618408,0.4169909656047821,0.5875693559646606,True,True
False,0.4471030235290527,0.8941504955291748,0.4448015987873077,0.9203069806098938,0.412948340177536,0.5834364891052246,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
True,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
False,0.635860025882721,0.5951497554779053,0.5975791811943054,0.6267634630203247,0.3117973506450653,0.465691328048706,True,True
False,0.6349161267280579,0.5604152679443359,0.6086395978927612,0.5791382789611816,0.3052563071250915,0.4729168713092804,True,False
False,0.6244544386863708,0.3683668375015259,0.45857834815979,0.4433346390724182,0.2955699265003204,0.5042635202407837,True,False
False,0.6091651916503906,0.2753580212593078,0.5086858868598938,0.3611272275447845,0.2962921559810638,0.5290623903274536,True,False
False,0.582844614982605,0.2208493947982788,0.5255523920059204,0.3530345559120178,0.2979799509048462,0.5620687007904053,True,False
False,0.5506888031959534,0.1800513714551925,0.4712001085281372,0.3221309185028076,0.3011619448661804,0.591755747795105,True,False
False,0.5139716267585754,0.1486190557479858,0.4893066883087158,0.3471736013889313,0.3041527867317199,0.6228430271148682,True,False
False,0.4445012807846069,0.2087881714105606,0.4364573657512665,0.1843454539775848,0.3203944563865661,0.6330221891403198,True,False
False,0.404828280210495,0.2383352667093277,0.3921412527561188,0.1985321044921875,0.3366002440452575,0.6174078583717346,True,False
False,0.3732021450996399,0.2397509068250656,0.3609569668769836,0.2310150414705276,0.3557827174663543,0.5954587459564209,True,False
False,0.3528839349746704,0.2606734335422516,0.3173472881317138,0.2600499987602234,0.3850538432598114,0.5861722230911255,True,False
False,0.3326371610164642,0.4211511015892029,0.2611763477325439,0.4266185164451599,0.4035173952579498,0.5869244933128357,True,True
False,0.2296678870916366,0.4374318420886993,0.2136835753917694,0.5062876343727112,0.4203112423419952,0.5702975392341614,True,True
False,0.2453513294458389,0.4923794269561767,0.23753522336483,0.5365655422210693,0.4296256005764007,0.5275746583938599,True,True
False,0.2559719979763031,0.5095169544219971,0.2518975436687469,0.5978543162345886,0.4266633093357086,0.5220906138420105,True,True
False,0.2616766095161438,0.5483040809631348,0.2626787722110748,0.6627901792526245,0.425765722990036,0.5099507570266724,True,True
False,0.2787690460681915,0.6476184725761414,0.2890025973320007,0.690933108329773,0.4173399806022644,0.5095807909965515,True,True
False,0.4072383046150207,0.576750636100769,0.4133823215961456,0.6462357640266418,0.4207500219345093,0.5154263973236084,True,False
False,0.409978449344635,0.7250115275382996,0.392314612865448,0.7638322710990906,0.4148245751857757,0.5511699318885803,True,True
False,0.3969537913799286,0.8363276124000549,0.4019356369972229,0.8133055567741394,0.4112733006477356,0.5643098950386047,True,True
False,0.4440429210662842,0.8327584862709045,0.4237974286079407,0.8743668794631958,0.4007697701454162,0.5614038705825806,True,True
False,0.4461040794849396,0.7630918622016907,0.4444445669651031,0.7698192596435547,0.3728787004947662,0.538007915019989,True,True
False,0.4267345666885376,0.5684620141983032,0.4361115097999573,0.6261825561523438,0.3988750874996185,0.5255087018013,True,True
False,0.4972983300685882,0.7465245723724365,0.4744900465011596,0.7490988969802856,0.4152903258800506,0.5267834663391113,True,False
False,0.520359218120575,0.7554019093513489,0.4929344058036804,0.7347449064254761,0.4117286503314972,0.506389319896698,True,False
False,0.5305845737457275,0.7411932945251465,0.5406630635261536,0.8483883738517761,0.3946731686592102,0.5115450620651245,True,True
False,0.5304346680641174,0.599325954914093,0.5914115309715271,0.8923016786575317,0.3963682055473327,0.529218316078186,True,False
False,0.5338109731674194,0.602308988571167,0.6080265045166016,0.8533472418785095,0.3859954178333282,0.5292496085166931,True,False
False,0.547450065612793,0.5968594551086426,0.619215726852417,0.8337554931640625,0.373216837644577,0.4692926406860351,True,False
False,0.556433379650116,0.625808835029602,0.6055498719215393,0.8210296630859375,0.3748152256011963,0.4808771014213562,True,False
False,0.6073402166366577,0.7295188307762146,0.6238827705383301,0.8121483325958252,0.3636671900749206,0.4569529592990875,True,False
True,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
True,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
True,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
False,0.6282023787498474,0.415208101272583,0.565218985080719,0.3812789916992187,0.3529483675956726,0.5566129684448242,True,False
False,0.5811602473258972,0.3465062379837036,0.5756256580352783,0.321024090051651,0.3488389849662781,0.578375518321991,True,False
False,0.612183153629303,0.3412433862686157,0.5217428803443909,0.2145968228578567,0.3406582772731781,0.6132639646530151,True,False
False,0.5146137475967407,0.1846630722284317,0.5271667242050171,0.2544878125190735,0.3402550220489502,0.6405916213989258,True,False
False,0.5646827816963196,0.2593896090984344,0.4759859144687652,0.2943002581596374,0.3400506973266601,0.6525807976722717,True,False
False,0.5324521064758301,0.2453858256340026,0.3914805650711059,0.2445087432861328,0.3615411818027496,0.6387198567390442,True,False
False,0.4988937377929687,0.2380585968494415,0.3524390459060669,0.1969248652458191,0.3876954019069671,0.632244348526001,True,False
False,0.4393014013767242,0.3237101435661316,0.3775877356529236,0.2902297079563141,0.3965466916561126,0.6095163822174072,True,False
False,0.4094155728816986,0.3233699202537536,0.3232497274875641,0.2935545444488525,0.4105468988418579,0.5630826354026794,True,False
False,0.3735944628715515,0.3251708149909973,0.3383930325508117,0.2971377074718475,0.4185132384300232,0.567314863204956,True,False
True,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
True,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
True,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
False,0.2363946735858917,0.4057553708553314,0.2228406518697738,0.5117602348327637,0.4858045578002929,0.5069943070411682,True,False
False,0.2354689985513687,0.4550344944000244,0.2114100754261016,0.5245020985603333,0.482674777507782,0.4876179099082947,True,False
False,0.2321049273014068,0.5489078760147095,0.2072809785604477,0.6169019341468811,0.4694457054138183,0.4345840215682983,True,False
False,0.2978605628013611,0.5589483976364136,0.2513018846511841,0.64046311378479,0.4720179736614227,0.4289631247520447,True,False
False,0.2874495685100555,0.5512029528617859,0.2434248626232147,0.6917067170143127,0.4591254591941833,0.4301377236843109,True,False
False,0.2895707190036773,0.5839136838912964,0.2471789568662643,0.7367821931838989,0.4539159536361694,0.4174996018409729,True,False
False,0.2938977181911468,0.5856426954269409,0.2641098201274872,0.7619410157203674,0.4437805116176605,0.4309361279010772,True,True
False,0.3203966021537781,0.7017742991447449,0.3091901242733001,0.8062265515327454,0.4472451210021972,0.4387311339378357,True,True
False,0.3281449973583221,0.760790228843689,0.3350176513195038,0.821394145488739,0.4463996291160583,0.4431107938289642,True,True
False,0.3480844795703888,0.8065679669380188,0.3707548379898071,0.8140227794647217,0.4498591721057892,0.4441619515419006,True,True
True,0.3399408459663391,0.8488619923591614,0.424377977848053,0.809268593788147,0.4426065683364868,0.4207772612571716,True,False
False,0.3399408459663391,0.8488619923591614,0.424377977848053,0.809268593788147,0.4426065683364868,0.4207772612571716,True,False
False,0.3575645387172699,0.8652178645133972,0.4583463072776794,0.8431899547576904,0.4374521374702453,0.4255276620388031,True,False
False,0.3772921860218048,0.8677127361297607,0.4708325564861297,0.8422435522079468,0.4370765686035156,0.4400825500488281,True,False
False,0.3896903395652771,0.8783373832702637,0.4812241196632385,0.8446651697158813,0.434287428855896,0.4470984935760498,True,False
False,0.4066067934036255,0.8742434978485107,0.4921375513076782,0.8435527086257935,0.4347776770591736,0.4607929587364197,True,True
False,0.4302538633346557,0.8205931782722473,0.4954879879951477,0.8401221036911011,0.4320573806762695,0.4709964394569397,True,True
True,0.4302538633346557,0.8205931782722473,0.4954879879951477,0.8401221036911011,0.4320573806762695,0.4709964394569397,True,True
True,0.4302538633346557,0.8205931782722473,0.4954879879951477,0.8401221036911011,0.4320573806762695,0.4709964394569397,True,True
True,0.4302538633346557,0.8205931782722473,0.4954879879951477,0.8401221036911011,0.4320573806762695,0.4709964394569397,True,True
True,0.4302538633346557,0.8205931782722473,0.4954879879951477,0.8401221036911011,0.4320573806762695,0.4709964394569397,True,True
