missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.7390058636665344,0.5697805285453796,0.6767399311065674,0.593102753162384,0.4597042798995971,0.2264915853738784,False,False
False,0.7238262295722961,0.5754324197769165,0.7098945379257202,0.5874295234680176,0.4571436643600464,0.2258963286876678,False,False
False,0.733655571937561,0.5297026634216309,0.666409432888031,0.5873116254806519,0.4539843797683716,0.2213824391365051,False,False
False,0.6534202694892883,0.511157214641571,0.5382438898086548,0.5853323936462402,0.4594769179821014,0.2226218432188034,False,False
False,0.460823506116867,0.5518065690994263,0.4611494839191437,0.5713534951210022,0.4649958312511444,0.2195826768875122,False,False
False,0.5294846296310425,0.6800217032432556,0.5251617431640625,0.6663356423377991,0.482733815908432,0.2216073423624038,False,False
False,0.5726675987243652,0.6796751618385315,0.5615050792694092,0.7016469240188599,0.4996274709701538,0.2109801024198532,False,False
False,0.5554296374320984,0.6445980668067932,0.556229829788208,0.6440240740776062,0.5208009481430054,0.2138021737337112,False,False
False,0.473783403635025,0.5486027598381042,0.4725833237171173,0.5033594965934753,0.539587140083313,0.2145368754863739,False,False
False,0.4419943690299988,0.5713783502578735,0.4922350943088531,0.4888835251331329,0.5470067262649536,0.2276390641927719,False,False
False,0.3974801301956177,0.5790754556655884,0.4813608229160309,0.5115185976028442,0.5479833483695984,0.2844703793525696,False,False
False,0.3381097018718719,0.5904080271720886,0.4848304092884063,0.5364357829093933,0.5531610250473022,0.2802780568599701,False,False
False,0.2871523201465606,0.6164700388908386,0.3687014281749725,0.5441357493400574,0.5535203814506531,0.3125748038291931,False,False
False,0.2466229945421219,0.6233199238777161,0.3396205604076385,0.549020528793335,0.579334557056427,0.3143618106842041,False,False
False,0.2323682606220245,0.6373457312583923,0.3216981887817383,0.5581908822059631,0.5749491453170776,0.3191386759281158,False,False
True,0.2372620701789856,0.564626932144165,0.277567058801651,0.537482500076294,0.580108106136322,0.2883552312850952,False,False
False,0.2372620701789856,0.564626932144165,0.277567058801651,0.537482500076294,0.580108106136322,0.2883552312850952,False,False
False,0.2662741541862488,0.5598434805870056,0.2749735713005066,0.5574030876159668,0.5746006369590759,0.2761892676353454,False,False
False,0.4223113358020782,0.5154232382774353,0.3124942183494568,0.5027163624763489,0.5588088631629944,0.2678619623184204,False,False
False,0.3938218951225281,0.5115823149681091,0.3857022821903229,0.4812716841697693,0.5468935370445251,0.2579808533191681,False,False
False,0.5833356976509094,0.5609458088874817,0.5596055388450623,0.5289610624313354,0.5152828693389893,0.2378260791301727,False,False
True,0.6504835486412048,0.55128014087677,0.6167219281196594,0.5852878093719482,0.4834645986557007,0.2337108552455902,False,False
False,0.6504835486412048,0.55128014087677,0.6167219281196594,0.5852878093719482,0.4834645986557007,0.2337108552455902,False,False
False,0.6648663282394409,0.555632472038269,0.6140215396881104,0.6111072301864624,0.4762498438358307,0.2337316125631332,False,False
False,0.7116281986236572,0.578550398349762,0.649978518486023,0.6248041987419128,0.4678374230861664,0.2327896356582641,False,False
False,0.7397233843803406,0.57795250415802,0.7224323153495789,0.5888523459434509,0.4545783102512359,0.2259720861911773,False,False
False,0.7303057909011841,0.5507601499557495,0.6808061003684998,0.6031867265701294,0.4518845677375793,0.2216604351997375,False,False
False,0.7080280184745789,0.5240840315818787,0.6200041770935059,0.5986016988754272,0.4552859365940094,0.2190855741500854,False,False
False,0.6082858443260193,0.5542846918106079,0.6019110083580017,0.5704855918884277,0.4591733813285827,0.2197476625442505,False,False
False,0.6085720062255859,0.6200236082077026,0.600838840007782,0.6012498736381531,0.4669346511363983,0.2186316698789596,False,False
False,0.5620639324188232,0.6388307213783264,0.5527307391166687,0.626306414604187,0.4966077208518982,0.2191617786884308,False,False
False,0.5527300238609314,0.6167570948600769,0.5515559911727905,0.6208996176719666,0.5142178535461426,0.2172894030809402,False,False
False,0.4714431166648865,0.5728950500488281,0.4888640940189361,0.5504805445671082,0.533427357673645,0.2290584295988083,False,False
False,0.4130565226078033,0.6020995378494263,0.5048158764839172,0.482161283493042,0.548718273639679,0.236606627702713,False,False
False,0.3705644607543945,0.6005520820617676,0.4969701766967773,0.4913687109947204,0.5431151986122131,0.2495588064193725,False,False
False,0.3105101287364959,0.6315913200378418,0.4296652674674988,0.5754501819610596,0.5531603097915649,0.2769981920719147,False,False
False,0.2520958483219147,0.6512134671211243,0.3533544838428497,0.6062164902687073,0.5636458992958069,0.2858339846134186,False,False
False,0.2288274616003036,0.6485540270805359,0.3343673646450043,0.5948918461799622,0.5487504005432129,0.3096756339073181,False,False
False,0.2414120435714721,0.6387150883674622,0.3063902258872986,0.5897993445396423,0.569757878780365,0.3084048628807068,False,False
True,0.2658295631408691,0.5894626379013062,0.2548612654209137,0.5837424993515015,0.5666154026985168,0.271613597869873,False,False
False,0.2658295631408691,0.5894626379013062,0.2548612654209137,0.5837424993515015,0.5666154026985168,0.271613597869873,False,False
False,0.3619440495967865,0.5139012932777405,0.2717652916908264,0.560827910900116,0.5595399141311646,0.2643236517906189,False,False
False,0.3837246894836426,0.5173850059509277,0.3597225844860077,0.5467221140861511,0.5510396361351013,0.2562548518180847,False,False
False,0.3933196365833282,0.537955641746521,0.4445262253284454,0.5553444623947144,0.5370191931724548,0.2438267469406128,False,False
False,0.5854907035827637,0.5879161953926086,0.5693925023078918,0.572380542755127,0.5224194526672363,0.2384927123785019,False,False
True,0.6244633197784424,0.5812742710113525,0.6088473200798035,0.6228172183036804,0.4730596840381622,0.2323497980833053,False,False
False,0.6244633197784424,0.5812742710113525,0.6088473200798035,0.6228172183036804,0.4730596840381622,0.2323497980833053,False,False
False,0.6786704659461975,0.5728319883346558,0.6186745762825012,0.6237950325012207,0.4676528871059418,0.2322911918163299,False,False
False,0.7242622971534729,0.5734274983406067,0.5711603760719299,0.5988085865974426,0.4579024612903595,0.2303987294435501,False,False
False,0.7398413419723511,0.5704354643821716,0.7236995100975037,0.5694886445999146,0.4533547461032867,0.2285946458578109,False,False
False,0.752036452293396,0.5158143043518066,0.5708738565444946,0.5571669340133667,0.4476461410522461,0.2256660014390945,False,False
False,0.7347025275230408,0.5132454633712769,0.6872737407684326,0.5419031381607056,0.452597439289093,0.2195915281772613,False,False
False,0.5833916664123535,0.591700553894043,0.5850368142127991,0.5855944156646729,0.456855833530426,0.2149524390697479,False,False
False,0.4674872756004333,0.5984742641448975,0.4797641932964325,0.5860252976417542,0.4694564342498779,0.2136226445436477,False,False
False,0.5632726550102234,0.6627741456031799,0.5519025921821594,0.6511824727058411,0.4840917587280273,0.2149996310472488,False,False
False,0.4871188402175903,0.5967848896980286,0.5058199763298035,0.5375165939331055,0.5177462697029114,0.2151494771242141,False,False
False,0.449087917804718,0.5646346211433411,0.4906814694404602,0.5239629149436951,0.5306180715560913,0.2259598672389984,False,False
False,0.4113706946372986,0.5748555064201355,0.4940554797649383,0.4836311936378479,0.5416570901870728,0.2366653233766555,False,False
False,0.4048975706100464,0.5814668536186218,0.4753711521625519,0.4972087442874908,0.5329483151435852,0.293265700340271,False,False
False,0.3292372226715088,0.6039126515388489,0.4654164612293243,0.532002329826355,0.554410994052887,0.2711784839630127,False,False
False,0.2660800516605377,0.6449899077415466,0.3314568996429443,0.5746142864227295,0.5557844042778015,0.2817650437355041,False,False
False,0.2397814691066742,0.6395333409309387,0.3603559732437134,0.5734953880310059,0.5731944441795349,0.301984429359436,False,False
False,0.2439408302307129,0.6344419717788696,0.3892630934715271,0.5459588766098022,0.5730608105659485,0.3112265467643738,False,False
False,0.2170967161655426,0.6391115188598633,0.3231816589832306,0.5676301121711731,0.5612699389457703,0.3182117640972137,False,False
True,0.354181170463562,0.5869491100311279,0.3022454380989074,0.5397307276725769,0.5560682415962219,0.2643263936042785,False,False
False,0.354181170463562,0.5869491100311279,0.3022454380989074,0.5397307276725769,0.5560682415962219,0.2643263936042785,False,False
True,0.4085586071014404,0.5703608393669128,0.3818631768226623,0.605972170829773,0.5311510562896729,0.2430846542119979,False,False
False,0.4085586071014404,0.5703608393669128,0.3818631768226623,0.605972170829773,0.5311510562896729,0.2430846542119979,False,False
False,0.4893131554126739,0.4899058640003204,0.490225613117218,0.4803058505058288,0.5165645480155945,0.2410454750061035,False,False
False,0.5785717368125916,0.5405902862548828,0.5331187844276428,0.5388962626457214,0.5013233423233032,0.2391267120838165,False,False
False,0.6138013005256653,0.5484079718589783,0.5737283229827881,0.5183741450309753,0.4798657596111297,0.2285956442356109,False,False
True,0.7303189039230347,0.5551612377166748,0.7235881090164185,0.5568428635597229,0.4585612118244171,0.230153813958168,False,False
False,0.7303189039230347,0.5551612377166748,0.7235881090164185,0.5568428635597229,0.4585612118244171,0.230153813958168,False,False
False,0.7412769198417664,0.5434002876281738,0.7357174754142761,0.5456869602203369,0.4585431814193725,0.2307150512933731,False,False
False,0.7437889575958252,0.5315499901771545,0.7375491857528687,0.5346876978874207,0.4572125375270843,0.229722574353218,False,False
False,0.681022047996521,0.5354262590408325,0.6874368190765381,0.532822847366333,0.4604942798614502,0.2212332338094711,False,False
False,0.5410998463630676,0.6368182301521301,0.5384702086448669,0.6312682628631592,0.4723227024078369,0.213289126753807,False,False
False,0.5630427598953247,0.6020871996879578,0.5588594675064087,0.6037166714668274,0.4881667196750641,0.2118615210056305,False,False
False,0.5555459260940552,0.6671258807182312,0.5510539412498474,0.6485032439231873,0.5025736093521118,0.210499420762062,False,False
False,0.5584481358528137,0.6521447896957397,0.5548880100250244,0.6414896845817566,0.5155606269836426,0.2063817083835601,False,False
False,0.4245421290397644,0.6289422512054443,0.4745366275310516,0.5379793047904968,0.5441417694091797,0.2221841365098953,False,False
False,0.4028546512126922,0.6064551472663879,0.4672575294971466,0.5306053757667542,0.5563485026359558,0.2373455166816711,False,False
False,0.3905360400676727,0.6021934747695923,0.4658132493495941,0.530067503452301,0.5640263557434082,0.2517037689685821,False,False
False,0.3302440345287323,0.6134473085403442,0.4747368395328522,0.545391321182251,0.5781805515289307,0.2553689181804657,False,False
False,0.2936760783195495,0.6205775141716003,0.4533772766590118,0.5488083958625793,0.5752971172332764,0.279202252626419,False,False
False,0.2929813265800476,0.6141499876976013,0.3456945419311523,0.5717451572418213,0.5680860877037048,0.3138039410114288,False,False
False,0.3286683261394501,0.6018294095993042,0.330480694770813,0.5822759866714478,0.5768222808837891,0.3006837368011474,False,False
False,0.3002303838729858,0.5996139049530029,0.3368506729602813,0.5802072286605835,0.5724744200706482,0.3031385242938995,False,False
False,0.272982656955719,0.5621424913406372,0.3991988599300384,0.5289270281791687,0.5420402884483337,0.3646846413612366,False,False
False,0.3155913054943084,0.57087242603302,0.5021364092826843,0.5951550006866455,0.5399136543273926,0.33720263838768,False,False
False,0.3831089437007904,0.5764694213867188,0.4750731885433197,0.5696302652359009,0.5279689431190491,0.3107686340808868,False,False
False,0.4102612137794494,0.5781556963920593,0.4735219180583954,0.5607125163078308,0.5155780911445618,0.2491877228021621,False,False
False,0.4973465502262115,0.624168872833252,0.5747001767158508,0.6027078032493591,0.5013201832771301,0.2351081669330597,False,False
False,0.5981161594390869,0.6135343909263611,0.5983012318611145,0.6174741387367249,0.4866614639759063,0.2332313656806945,False,False
False,0.6263636946678162,0.6031749844551086,0.5958271026611328,0.645896315574646,0.4727183580398559,0.2297942042350769,False,False
False,0.6654294729232788,0.5414503216743469,0.6197389960289001,0.6208478212356567,0.460813045501709,0.2311751246452331,False,False
False,0.7396506071090698,0.5285678505897522,0.6998260617256165,0.5366011261940002,0.4462198317050934,0.2264977395534515,False,False
False,0.6628308296203613,0.4840041697025299,0.6188470721244812,0.53618323802948,0.4408687353134155,0.2223461419343948,False,False
False,0.4847460389137268,0.5195082426071167,0.4922208189964294,0.5424256324768066,0.4410159289836883,0.2239661961793899,False,False
False,0.5097842812538147,0.5283517837524414,0.5154166221618652,0.5503055453300476,0.4443700015544891,0.2164638638496399,False,False
False,0.568000316619873,0.51058030128479,0.5500921607017517,0.5150865912437439,0.4510946571826935,0.2121998518705368,False,False
False,0.5792049169540405,0.5596814155578613,0.5713675618171692,0.5560385584831238,0.4699680507183075,0.2144166827201843,False,False
False,0.5723087191581726,0.6077876091003418,0.5534243583679199,0.6027291417121887,0.4891016185283661,0.2110184431076049,False,False
False,0.556587278842926,0.6060262322425842,0.5470410585403442,0.5908941626548767,0.5086858868598938,0.2104692459106445,False,False
False,0.4952362477779388,0.6034559011459351,0.5062130689620972,0.5712968111038208,0.5227091908454895,0.218346282839775,False,False
False,0.4263128638267517,0.5961535573005676,0.4846124351024627,0.471807062625885,0.5340452790260315,0.2632106244564056,False,False
False,0.3629830479621887,0.6034508943557739,0.4569299817085266,0.5158356428146362,0.5354647636413574,0.3022107481956482,False,False
False,0.2825573682785034,0.6333074569702148,0.3858004212379455,0.5600500106811523,0.5457651019096375,0.2951280474662781,False,False
False,0.2613557279109955,0.6259470582008362,0.4071880280971527,0.5512793064117432,0.5604100823402405,0.3049416840076446,False,False
False,0.2580418288707733,0.6257818937301636,0.3516114354133606,0.5615462064743042,0.569302499294281,0.309688001871109,False,False
False,0.2853899300098419,0.6297841668128967,0.3474088907241821,0.5811111927032471,0.546966016292572,0.3396777808666229,False,False
False,0.2527699172496795,0.5999629497528076,0.4046133458614349,0.531745433807373,0.5193179845809937,0.3840803802013397,False,False
False,0.2706849873065948,0.6142987012863159,0.3720913231372833,0.5382542610168457,0.5382823944091797,0.3748347759246826,False,False
False,0.3522818088531494,0.5665482878684998,0.3428835570812225,0.5416938066482544,0.5354041457176208,0.3699646890163421,False,False
False,0.3857071101665497,0.5350483655929565,0.3764285147190094,0.5245646238327026,0.5302903652191162,0.3475278913974762,False,False
False,0.4167316257953644,0.555764377117157,0.455628365278244,0.5671445727348328,0.5212069749832153,0.2829410135746002,False,False
False,0.4602206349372864,0.6100912690162659,0.573530912399292,0.606509804725647,0.4930000305175781,0.2416088730096817,False,False
False,0.588415801525116,0.6296310424804688,0.5995241403579712,0.6145097017288208,0.4780372679233551,0.234023317694664,False,False
False,0.644180178642273,0.5602439045906067,0.6192042827606201,0.5926440954208374,0.4637793898582458,0.2268725633621215,False,False
False,0.6932324767112732,0.5614392161369324,0.6582187414169312,0.5945544242858887,0.4580592215061188,0.2250673025846481,False,False
False,0.7276169061660767,0.5625340938568115,0.7139599919319153,0.5842530727386475,0.4499551951885223,0.2267485558986663,False,False
False,0.736912727355957,0.5532435178756714,0.7267253398895264,0.562775731086731,0.4434027671813965,0.2223940640687942,False,False
False,0.7238836884498596,0.5291635394096375,0.702684223651886,0.5520005226135254,0.44569993019104,0.2237945944070816,False,False
False,0.651574432849884,0.5266528725624084,0.6463739275932312,0.555070161819458,0.4511971175670624,0.220047265291214,False,False
False,0.6823951601982117,0.5136745572090149,0.6691590547561646,0.5381209254264832,0.4578162133693695,0.2164828479290008,False,False
False,0.5939431190490723,0.6001948118209839,0.5881821513175964,0.5939953327178955,0.4709493517875671,0.2130535691976547,False,False
False,0.5480112433433533,0.5917729735374451,0.5471663475036621,0.5899555683135986,0.4987600743770599,0.206646129488945,False,False
False,0.510742723941803,0.5863394141197205,0.516037106513977,0.5632731318473816,0.5139249563217163,0.2064408063888549,False,False
False,0.4605590403079986,0.5643689036369324,0.4898245334625244,0.5424226522445679,0.521481454372406,0.218910813331604,False,False
False,0.3718052804470062,0.5818503499031067,0.4492117762565613,0.547302782535553,0.5380722284317017,0.2216056436300277,False,False
False,0.3602706789970398,0.5872851610183716,0.4509411156177521,0.5397821068763733,0.5429668426513672,0.2339003831148147,False,False
False,0.3199538290500641,0.5973728895187378,0.402828186750412,0.537369966506958,0.5587303638458252,0.252117395401001,False,False
False,0.2828913927078247,0.5981882810592651,0.4046118557453155,0.5418775677680969,0.559814989566803,0.2743164598941803,False,False
False,0.2805252373218536,0.6351666450500488,0.4580995738506317,0.5414215326309204,0.5536696314811707,0.2954306900501251,False,False
False,0.2682213485240936,0.6266690492630005,0.4713879525661468,0.5003969669342041,0.5551900863647461,0.3032101392745971,False,False
False,0.2121716737747192,0.6313918232917786,0.4739857614040375,0.5133768916130066,0.550551176071167,0.3214213848114013,False,False
False,0.2802538275718689,0.6395522356033325,0.4787428379058838,0.5774103999137878,0.5348219871520996,0.3336957097053528,False,False
False,0.3346346616744995,0.630050778388977,0.5148298144340515,0.5946063995361328,0.5315746665000916,0.3115108013153076,False,False
False,0.3884125649929046,0.6266834735870361,0.4125612676143646,0.583146870136261,0.5152140855789185,0.2822359204292297,False,False
False,0.3738759756088257,0.635314404964447,0.4348446726799011,0.6466888189315796,0.5012049078941345,0.2586801648139953,False,False
False,0.4099125564098358,0.6503544449806213,0.5503489971160889,0.645923912525177,0.4846070408821106,0.2418281733989715,False,False
False,0.6081315875053406,0.6182644963264465,0.588556706905365,0.6376438736915588,0.461312860250473,0.2311589121818542,False,False
False,0.6359089016914368,0.5632197260856628,0.6080308556556702,0.6040695309638977,0.4458659291267395,0.2337904274463653,False,False
False,0.6767972111701965,0.5311666131019592,0.6122457385063171,0.6020354628562927,0.4327663779258728,0.2282795459032058,False,False
False,0.7021803855895996,0.5503224730491638,0.6750935912132263,0.5687659382820129,0.4307015538215637,0.2294133901596069,False,False
False,0.7173621654510498,0.5371429324150085,0.5944651365280151,0.5623784065246582,0.4269224107265472,0.2274986058473587,False,False
False,0.4736213684082031,0.5505803823471069,0.481343537569046,0.5688746571540833,0.4265534877777099,0.2178093194961547,False,False
False,0.5860005021095276,0.5317210555076599,0.5988225936889648,0.5201340913772583,0.4339133203029632,0.210008755326271,False,False
False,0.4344329833984375,0.5447337627410889,0.4533101320266723,0.5423423647880554,0.440238744020462,0.2090214043855667,False,False
False,0.5283951759338379,0.5708226561546326,0.530038058757782,0.5455034971237183,0.4445406198501587,0.2134874612092971,False,False
False,0.475256860256195,0.5991010665893555,0.5172255635261536,0.5657633543014526,0.4638309180736542,0.2140355557203292,False,False
False,0.475496768951416,0.6236230134963989,0.5138323903083801,0.592795729637146,0.4970465004444122,0.2129375338554382,False,False
False,0.4324052035808563,0.5448119640350342,0.4588708579540252,0.4722099900245666,0.5135573744773865,0.218397781252861,False,False
False,0.4043306410312652,0.5847406387329102,0.4729422032833099,0.4913661181926727,0.5196201801300049,0.2384782582521438,False,False
False,0.3897276818752289,0.5840833783149719,0.4329300820827484,0.5167564749717712,0.5164479613304138,0.2536915242671966,False,False
False,0.3203718066215515,0.618506133556366,0.4222339391708374,0.5885915160179138,0.5279383659362793,0.2789560854434967,False,False
False,0.2785862982273102,0.608688473701477,0.3724980354309082,0.5842739939689636,0.5538533329963684,0.286225289106369,False,False
False,0.2981318235397339,0.6126153469085693,0.366519570350647,0.600680947303772,0.5538352727890015,0.3010104596614837,False,False
False,0.3105666637420654,0.6216673851013184,0.3806634843349457,0.6294587254524231,0.5442417860031128,0.3050510883331299,False,False
False,0.3168886005878448,0.6157184839248657,0.3656196594238281,0.6088544130325317,0.5371836423873901,0.3250082433223724,False,False
False,0.3045115768909454,0.6125543117523193,0.3249119222164154,0.6037936210632324,0.5451700091362,0.3209460377693176,False,False
False,0.3490495681762695,0.6042689085006714,0.3712568283081054,0.6020806431770325,0.5296465158462524,0.305976539850235,False,False
False,0.4163030982017517,0.5523722767829895,0.4123700857162475,0.5322426557540894,0.51810222864151,0.2902821004390716,False,False
False,0.4098289906978607,0.6147610545158386,0.5372781157493591,0.617763340473175,0.50956791639328,0.2544063627719879,False,False
False,0.4659799635410309,0.6428585648536682,0.5511923432350159,0.6098362803459167,0.4953141808509826,0.2431362420320511,False,False
False,0.4403063356876373,0.6324954032897949,0.5813983678817749,0.6426522135734558,0.4828624427318573,0.24014313519001,False,False
False,0.6659141182899475,0.5795891880989075,0.6271308064460754,0.6077879667282104,0.4656161963939667,0.2405395954847335,False,False
False,0.6969789266586304,0.5381749868392944,0.6435365080833435,0.6247718334197998,0.4571601450443268,0.2392316162586212,False,False
False,0.7298514246940613,0.545576810836792,0.6802747845649719,0.5764073133468628,0.452421635389328,0.2363268733024597,False,False
False,0.7238256335258484,0.5612438917160034,0.7153195142745972,0.5731902718544006,0.4496687352657318,0.2325860410928726,False,False
False,0.7294153571128845,0.5647284984588623,0.7059727311134338,0.5734104514122009,0.4480865001678467,0.2310618907213211,False,False
False,0.7063257098197937,0.5397375822067261,0.6546861529350281,0.5774925947189331,0.4579968154430389,0.2257046997547149,False,False
False,0.4614242017269134,0.5965165495872498,0.4753309488296509,0.5972904562950134,0.4623056054115295,0.222072422504425,False,False
False,0.5343443155288696,0.5933780670166016,0.5428373217582703,0.5819659233093262,0.4777733385562897,0.2198554873466491,False,False
False,0.4960383176803589,0.598206639289856,0.5119888186454773,0.5836907625198364,0.4972688853740692,0.217385247349739,False,False
False,0.488983154296875,0.5964133739471436,0.5008689165115356,0.5781113505363464,0.5120416879653931,0.2182957381010055,False,False
False,0.453206330537796,0.565801739692688,0.4646162986755371,0.524165689945221,0.5427396893501282,0.2317722588777542,False,False
False,0.3835126757621765,0.5751494765281677,0.4767574965953827,0.5367277264595032,0.5450291037559509,0.2540839612483978,False,False
False,0.4184912741184234,0.5768611431121826,0.4882692396640777,0.5105947852134705,0.5435669422149658,0.2921715676784515,False,False
False,0.3299489021301269,0.6062155365943909,0.4812897741794586,0.5263004899024963,0.561083972454071,0.2847483456134796,False,False
False,0.291695088148117,0.6208333969116211,0.4494893848896026,0.5373412370681763,0.567838728427887,0.2865397930145263,False,False
False,0.2631389498710632,0.6165921688079834,0.4571899473667145,0.5237400531768799,0.5720205307006836,0.3366824984550476,False,False
False,0.2754716277122497,0.5823141932487488,0.4245586991310119,0.5278282761573792,0.5775570273399353,0.3386272490024566,False,False
False,0.3035731613636017,0.5750542283058167,0.391467809677124,0.5388062000274658,0.5570439100265503,0.3988813757896423,False,False
False,0.2490752637386322,0.57789146900177,0.4300594627857208,0.5383198261260986,0.5403645038604736,0.3858534097671509,False,False
False,0.302402138710022,0.5567657351493835,0.4314160048961639,0.5275089144706726,0.5608630776405334,0.3363055884838104,False,False
False,0.3613630533218384,0.6191245913505554,0.5083606243133545,0.6103308200836182,0.5434072017669678,0.3034857213497162,False,False
False,0.3892733156681061,0.6172937154769897,0.501234769821167,0.5844708681106567,0.5370473861694336,0.2759626805782318,False,False
False,0.4415809512138366,0.5554428100585938,0.5037294626235962,0.5461578965187073,0.5293910503387451,0.2601784765720367,False,False
False,0.5359625220298767,0.5956822633743286,0.5828230381011963,0.633467972278595,0.516347348690033,0.2531311511993408,False,False
False,0.593903124332428,0.5827749967575073,0.5939391851425171,0.6288117170333862,0.4987140893936157,0.2466967403888702,False,False
False,0.6785694360733032,0.5621044635772705,0.6389132142066956,0.5779767632484436,0.4877210557460785,0.2405795753002166,False,False
False,0.7027460932731628,0.5566306114196777,0.6816506385803223,0.5700739622116089,0.4777718186378479,0.2405096888542175,False,False
False,0.7048506736755371,0.5450613498687744,0.627678394317627,0.4985595047473907,0.4689109325408935,0.2328635603189468,False,False
False,0.6435287594795227,0.5527230501174927,0.6590369939804077,0.501637876033783,0.4640995860099792,0.233252003788948,False,False
False,0.7251471281051636,0.5572341084480286,0.6210119128227234,0.5271709561347961,0.4639577865600586,0.2299572229385376,False,False
False,0.6641042828559875,0.5199117660522461,0.4706732034683227,0.5043889284133911,0.4755750894546509,0.2180197983980178,False,False
False,0.4626685976982116,0.5349457859992981,0.4456179440021515,0.5225992798805237,0.4827474355697632,0.2172894179821014,False,False
