missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.6084572672843933,0.5107942223548889,0.4180555641651153,0.6800482869148254,0.3386290967464447,0.5804153680801392,0.5017664681014427
False,0.6076582670211792,0.4856206774711609,0.3690298795700073,0.6799084544181824,0.329883724451065,0.5945726633071899,0.502781639161376
False,0.5955929160118103,0.4823989272117615,0.3076865077018738,0.6789962649345398,0.3151176571846008,0.6298948526382446,0.5043942138177767
False,0.5984589457511902,0.5625720024108887,0.306253582239151,0.6707007884979248,0.3312121927738189,0.6648300886154175,0.5037978117463994
False,0.5991427898406982,0.5659633278846741,0.2842535674571991,0.6784990429878235,0.3487692475318908,0.6863779425621033,0.5045108230063264
False,0.5874197483062744,0.5582110285758972,0.2891212403774261,0.6942316889762878,0.3598775863647461,0.709920346736908,0.5058524685390747
False,0.5890708565711975,0.5700371861457825,0.2966485023498535,0.7277670502662659,0.3472975790500641,0.7159446477890015,0.5091215936324688
False,0.590888500213623,0.5652300715446472,0.3283582031726837,0.7443167567253113,0.3253548741340637,0.7185546159744263,0.5109336555344668
False,0.5920949578285217,0.5768834352493286,0.344569981098175,0.7331708073616028,0.3700141608715057,0.7173786759376526,0.5084249818655906
True,0.5967883467674255,0.6496966481208801,0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.4921691128796494
False,0.5967883467674255,0.6496966481208801,0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.49217736744792173
True,0.5484610199928284,0.5541685819625854,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.4990054802806692
True,0.5484610199928284,0.5541685819625854,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.4990125885563375
False,0.5484610199928284,0.5541685819625854,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.4990191848382916
False,0.5317957401275635,0.5484537482261658,0.603239893913269,0.6946763396263123,0.5848996043205261,0.6908053159713745,0.49542934319056176
False,0.5305563807487488,0.5363802313804626,0.6559529900550842,0.6935791969299316,0.5874047875404358,0.6980764269828796,0.4948414557126033
False,0.5331841111183167,0.5369669795036316,0.6731209754943848,0.6883147358894348,0.5934790968894958,0.6957379579544067,0.4939959431667404
False,0.5477327108383179,0.5379233956336975,0.6821317672729492,0.6816468238830566,0.6341599225997925,0.6712931990623474,0.4916750298336041
False,0.5692216157913208,0.5390404462814331,0.6581640243530273,0.6626259684562683,0.6470600366592407,0.6704128980636597,0.48989768470214645
False,0.5686818361282349,0.5415233373641968,0.6711385846138,0.6275519132614136,0.6291952729225159,0.6521351933479309,0.48704419839492574
False,0.5775777101516724,0.5388168692588806,0.5949835777282715,0.6535250544548035,0.6392271518707275,0.5998010635375977,0.4888588305188503
False,0.583589494228363,0.523543655872345,0.5832359194755554,0.6206272840499878,0.636809766292572,0.5789475440979004,0.4859220459572569
False,0.582893431186676,0.549011766910553,0.578243613243103,0.622563362121582,0.5859191417694092,0.5831707715988159,0.48779048777829453
True,0.5917187929153442,0.5415315628051758,0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.49634760850053194
False,0.5917187929153442,0.5415315628051758,0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.4963505070695818
False,0.5903830528259277,0.55143141746521,0.4857459366321563,0.6880254149436951,0.4692811667919159,0.6778987050056458,0.49949448119092643
False,0.5896344184875488,0.5446560382843018,0.4979070425033569,0.6897381544113159,0.5091685056686401,0.6777657270431519,0.49827684430456326
False,0.5841411352157593,0.5543497800827026,0.4943027198314667,0.6910209059715271,0.4789367020130157,0.6762381792068481,0.49933813594411497
False,0.5763087272644043,0.5543019771575928,0.5122924447059631,0.6591010689735413,0.4948391616344452,0.6392951011657715,0.49534156734407975
False,0.5679670572280884,0.5370497703552246,0.5050522089004517,0.6680730581283569,0.4744926989078522,0.6447802782058716,0.4969016815371889
False,0.5719478130340576,0.5529877543449402,0.5089244842529297,0.6870517134666443,0.445477694272995,0.666577935218811,0.49973525956468934
True,0.5708943605422974,0.517867386341095,0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5029976839884964
False,0.5708943605422974,0.517867386341095,0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5029992778964694
False,0.5772345662117004,0.5333320498466492,0.3093583881855011,0.6681661605834961,0.3152766525745392,0.6329969763755798,0.5036788379816785
False,0.5813145637512207,0.5498136281967163,0.2962167263031006,0.6724255084991455,0.3076963424682617,0.6479955911636353,0.5046605317100078
False,0.5824832916259766,0.5535290837287903,0.2964774966239929,0.7082821726799011,0.3262936472892761,0.678855299949646,0.5076350782051255
False,0.5840210318565369,0.5477896928787231,0.313330739736557,0.7282744646072388,0.4765268564224243,0.7211468815803528,0.5051962519089624
False,0.584513247013092,0.5504164099693298,0.3218017518520355,0.7321305871009827,0.4029675126075744,0.7103296518325806,0.5075412249908084
False,0.5835425853729248,0.539204478263855,0.3550782203674316,0.7521125674247742,0.4040423333644867,0.7499293088912964,0.5095169484190681
True,0.5518154501914978,0.5714855194091797,0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.49289186119956574
False,0.5518154501914978,0.5714855194091797,0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.4928927376812305
False,0.5827689170837402,0.5828083753585815,0.4439952671527862,0.7130284309387207,0.4858309328556061,0.6971566677093506,0.5018753616278148
False,0.553650975227356,0.5501793026924133,0.4275395572185516,0.7215298414230347,0.5684573650360107,0.7039812803268433,0.5003155084317958
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805207606383677
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.48052141059238385
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805220137316187
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805225734280396
False,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805230928107385
False,0.4319700002670288,0.4392526745796203,0.4703220725059509,0.3694120943546295,0.4199132919311523,0.625176727771759,0.4733078486572748
False,0.5608338117599487,0.5766503810882568,0.4618251621723175,0.3124278485774994,0.4242721796035766,0.5763653516769409,0.46761763009383983
True,0.5835192203521729,0.5341078042984009,0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.49515490674568574
False,0.5835192203521729,0.5341078042984009,0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.4951552918933559
False,0.5741807222366333,0.5623753070831299,0.5937933921813965,0.5848203301429749,0.5665035843849182,0.6185598969459534,0.48565502456154885
False,0.5738555192947388,0.5653565526008606,0.5309094786643982,0.5191411375999451,0.5267016887664795,0.5020740628242493,0.4800376761381145
False,0.5744898319244385,0.5326319336891174,0.4468344748020172,0.6951311826705933,0.4878460764884949,0.6392586827278137,0.4993131799347593
False,0.5750392079353333,0.5292306542396545,0.4491178393363952,0.714937686920166,0.4496940672397613,0.6701682806015015,0.5026662107461762
False,0.5776384472846985,0.5305257439613342,0.4507358372211456,0.7221692204475403,0.4497441053390503,0.6934266090393066,0.5036468173809758
False,0.5777934193611145,0.5487078428268433,0.4619210362434387,0.7221442461013794,0.4622096717357635,0.7104617357254028,0.5034247974753816
True,0.5933996438980103,0.4632375240325928,0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.4933340312171299
False,0.5933996438980103,0.4632375240325928,0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.49333424300782097
False,0.5910050868988037,0.5126184225082397,0.4567712843418121,0.6306762099266052,0.3905679285526275,0.5406790971755981,0.49513081758318606
True,0.5739500522613525,0.4768304824829101,0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.49781721164925974
False,0.5739500522613525,0.4768304824829101,0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.49781738089264926
False,0.5745002627372742,0.4700448215007782,0.3254951536655426,0.6376898884773254,0.3387833535671234,0.6113945841789246,0.4998566462868849
False,0.571770429611206,0.5009123682975769,0.3047300577163696,0.662021279335022,0.3176956176757812,0.6326513886451721,0.503141526799384
False,0.5695154666900635,0.5063631534576416,0.2948600053787231,0.6779534220695496,0.3134789168834686,0.6491866111755371,0.5049997232793096
False,0.57328200340271,0.512154221534729,0.2964120507240295,0.681542694568634,0.3484048247337341,0.649320125579834,0.5042066321697521
False,0.5735481977462769,0.5072309374809265,0.3052360117435455,0.699500560760498,0.3847191929817199,0.6794912815093994,0.5050118601026672
True,0.6444979310035706,0.6249111294746399,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.48914313556667877
True,0.6444979310035706,0.6249111294746399,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4891432358563847
False,0.6444979310035706,0.6249111294746399,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.48914332892244017
False,0.614794909954071,0.5961966514587402,0.4963789880275726,0.6587246656417847,0.5085515975952148,0.649163007736206,0.49523791498073977
True,0.517200231552124,0.4719789028167724,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.49249640281364226
True,0.517200231552124,0.4719789028167724,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.49249647718336353
False,0.517200231552124,0.4719789028167724,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.4924965461963948
False,0.5010203719139099,0.4899851381778717,0.6346214413642883,0.6643552780151367,0.5797908306121826,0.6725797653198242,0.49246828312250385
False,0.5003985166549683,0.5032459497451782,0.66043621301651,0.6724066734313965,0.5774086713790894,0.6790520548820496,0.49306659019901
False,0.5040000677108765,0.4997807443141937,0.6741306781768799,0.6508923768997192,0.586277186870575,0.6750459671020508,0.4907585665883553
False,0.5176416635513306,0.5137845277786255,0.6865288019180298,0.6419605016708374,0.6728141903877258,0.6670626997947693,0.4870550913985747
False,0.5407195687294006,0.5272629857063293,0.6872847676277161,0.6490872502326965,0.6031462550163269,0.6228746175765991,0.4890828515397375
False,0.5459280014038086,0.5222691297531128,0.6768449544906616,0.6319090127944946,0.60800701379776,0.6241761445999146,0.4876036079092392
False,0.5625885128974915,0.5241671800613403,0.6728934645652771,0.634246289730072,0.6137487888336182,0.6168830990791321,0.4875437473504392
False,0.5645226240158081,0.520241916179657,0.6068214178085327,0.6350046992301941,0.6345767974853516,0.5976748466491699,0.48732447293531267
False,0.5675883293151855,0.5169681906700134,0.5909243822097778,0.6034551858901978,0.6145711541175842,0.563205361366272,0.4848617384195088
False,0.5688462257385254,0.5336902737617493,0.5023715496063232,0.6179793477058411,0.51140958070755,0.5828038454055786,0.4905326113264235
False,0.5777991414070129,0.5376887917518616,0.537727952003479,0.610966682434082,0.5369784832000732,0.5727226734161377,0.48861293350926394
False,0.5962809920310974,0.5153347849845886,0.5261722207069397,0.6043933629989624,0.511526346206665,0.5723900198936462,0.4889587251802121
True,0.5912109017372131,0.3736466765403747,0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.4900941729823711
False,0.5912109017372131,0.3736466765403747,0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.4900941972161081
False,0.5874096751213074,0.4740622341632843,0.491430252790451,0.6162347793579102,0.5079678297042847,0.6114938259124756,0.4910791604510963
False,0.5670580863952637,0.4856340885162353,0.5004876852035522,0.6320168972015381,0.4448577463626861,0.577614963054657,0.49372286505812313
False,0.5333589315414429,0.4784463346004486,0.4901151955127716,0.6337648034095764,0.4051862955093384,0.5597333312034607,0.4949133260657343
False,0.5538778901100159,0.4343205392360687,0.4740646779537201,0.6312144994735718,0.3185779452323913,0.5651535987854004,0.49764005689553525
False,0.5185430645942688,0.4285582602024078,0.3836359977722168,0.6691185832023621,0.3148145079612732,0.6021743416786194,0.5025173825710315
False,0.5318514704704285,0.4834500849246979,0.3130544126033783,0.6672176122665405,0.3202551603317261,0.6168249845504761,0.5031569290098844
False,0.5349857807159424,0.4937631487846374,0.3080424964427948,0.6797803044319153,0.315776914358139,0.6317470073699951,0.5046604788159724
False,0.5465986728668213,0.5324734449386597,0.3087666928768158,0.6863328814506531,0.3613709211349487,0.6760603785514832,0.5045274281081237
False,0.5434799790382385,0.5301007032394409,0.3148853778839111,0.7092541456222534,0.374524861574173,0.6740223169326782,0.5059672234516371
False,0.5486478209495544,0.5458462238311768,0.3346746861934662,0.7318482995033264,0.4304471313953399,0.7121945023536682,0.5065766299556458
False,0.555151104927063,0.5585499405860901,0.3549596667289734,0.7536409497261047,0.4186749756336212,0.7469705939292908,0.5091577048055939
False,0.5555670857429504,0.5745986104011536,0.4185534119606018,0.7365092039108276,0.5464947819709778,0.7226689457893372,0.5026796171709965
False,0.5796113610267639,0.548067033290863,0.4691174924373626,0.7480946779251099,0.5045880675315857,0.6720477342605591,0.5036044007259646
False,0.5773236155509949,0.5656590461730957,0.4330010414123535,0.7297305464744568,0.4729916453361511,0.6524239182472229,0.503074169488136
True,0.5215486884117126,0.5111517906188965,0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.49654901049686945
False,0.5215486884117126,0.5111517906188965,0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.4965490178247701
False,0.5081858038902283,0.5104666948318481,0.6076017618179321,0.6710183024406433,0.5771177411079407,0.6662843823432922,0.49329149158693536
False,0.5010523796081543,0.5131050944328308,0.6601486802101135,0.6829668879508972,0.5792592763900757,0.6835765838623047,0.49398370001110414
False,0.5001328587532043,0.511890172958374,0.6796775460243225,0.6780892014503479,0.5843079686164856,0.6547335982322693,0.49273452644801513
False,0.5067879557609558,0.5148035883903503,0.6887561678886414,0.6808516383171082,0.58463454246521,0.5686134099960327,0.4914397280443962
False,0.5421794652938843,0.5149197578430176,0.6974337100982666,0.6683071255683899,0.6067128777503967,0.571570634841919,0.4896496795125044
False,0.5533475875854492,0.5343924164772034,0.675560474395752,0.6409322023391724,0.6510394811630249,0.6064149141311646,0.4867533708918218
False,0.5626364946365356,0.5353459119796753,0.6654521822929382,0.6106629371643066,0.648424506187439,0.6036388874053955,0.48432445884518815
False,0.5705946087837219,0.5021670460700989,0.6296306848526001,0.6017974019050598,0.6360614895820618,0.5611702799797058,0.4836220355617295
False,0.5751860737800598,0.50340735912323,0.6035919785499573,0.579742968082428,0.6161804795265198,0.5398452877998352,0.4822830960585946
False,0.5766164660453796,0.5309208631515503,0.5774853825569153,0.6054987907409668,0.5749759674072266,0.5722735524177551,0.48655299625336496
False,0.5827893614768982,0.5386753082275391,0.5126052498817444,0.6727003455162048,0.5408772230148315,0.6500259637832642,0.4952686238004781
False,0.5881913304328918,0.5400778651237488,0.5423698425292969,0.6402161121368408,0.5597456097602844,0.6300870180130005,0.4912901214499902
False,0.5792393684387207,0.5362876057624817,0.5447015166282654,0.6793740391731262,0.5507441163063049,0.6662263870239258,0.49546612645606924
False,0.5753839612007141,0.5344074368476868,0.4835549294948578,0.6400449872016907,0.4589490890502929,0.551448404788971,0.49370824231770477
False,0.564109206199646,0.5461591482162476,0.4477778077125549,0.6882675290107727,0.4275944530963897,0.5765263438224792,0.49955664180428333
False,0.563448965549469,0.5431574583053589,0.4823592603206634,0.6756617426872253,0.5007745623588562,0.6339704990386963,0.4968103999804051
False,0.559533417224884,0.5481134653091431,0.4883246421813965,0.654373049736023,0.5392895936965942,0.6387929320335388,0.49382710745413716
False,0.550094485282898,0.5458810925483704,0.5107624530792236,0.6523730754852295,0.5499314069747925,0.6322216987609863,0.49298719300934646
True,0.5768060684204102,0.4945893883705139,0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5008939199474244
False,0.5768060684204102,0.4945893883705139,0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5008939215905795
False,0.5699322819709778,0.5045706629753113,0.29790198802948,0.6533346772193909,0.3925165235996246,0.6291055679321289,0.5000958271048594
False,0.5602154731750488,0.4977371990680694,0.295326828956604,0.6614547967910767,0.3262779712677002,0.650068998336792,0.5032141416969989
False,0.5595299005508423,0.5074491500854492,0.2993921041488647,0.6879439353942871,0.371133416891098,0.6867517232894897,0.5046348363217772
False,0.5393213629722595,0.5296785831451416,0.3244945406913757,0.72288578748703,0.3805054128170013,0.7143844962120056,0.5075074635126628
False,0.5460282564163208,0.5395838618278503,0.3575177788734436,0.7443603873252869,0.4063656032085418,0.7221694588661194,0.5083155551621857
