missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.4082666933536529,0.3508533239364624,0.8260332345962524,0.6927117109298706,0.786491334438324,0.6711273193359375,0.46931025358174605
False,0.4905039072036743,0.3395914435386657,0.7940499186515808,0.7528959512710571,0.8038052320480347,0.726536750793457,0.47636157979266425
False,0.5535600185394287,0.3289291560649872,0.8241555690765381,0.7127135396003723,0.8335447907447815,0.7407663464546204,0.4731011049222996
False,0.5499058365821838,0.4668020904064178,0.489170491695404,0.6317145824432373,0.8642904758453369,0.7485378980636597,0.4699181342900066
False,0.568175196647644,0.5016409754753113,0.833065390586853,0.7371799349784851,0.841487467288971,0.7822278141975403,0.4775762781728809
False,0.4226978421211242,0.4794750213623047,0.9078788161277772,0.7140892148017883,0.925472617149353,0.6979760527610779,0.4717613279897528
False,0.4233575165271759,0.4804496765136719,0.9281187057495116,0.6445395350456238,0.90826416015625,0.707027018070221,0.46718581801123227
False,0.4287215769290924,0.4823448657989502,0.897018313407898,0.6632046699523926,0.9039500951766968,0.7013357877731323,0.4699185823384018
False,0.4544920325279236,0.4875032007694244,0.8556891083717346,0.6726490259170532,0.8873893022537231,0.6911226511001587,0.4722227888588203
False,0.4744556844234466,0.4882716536521911,0.8268510699272156,0.6004142761230469,0.8650588989257812,0.6416882872581482,0.4669451646841947
False,0.4260213375091553,0.4449473917484283,0.6570964455604553,0.6262564659118652,0.8347888588905334,0.6374133229255676,0.4723859089114304
False,0.4117318987846374,0.4548134207725525,0.7872750163078308,0.6111325025558472,0.8420363068580627,0.6308139562606812,0.4700123917539675
False,0.4154665768146515,0.4801890552043915,0.4507942795753479,0.5869313478469849,0.6791505217552185,0.5838007926940918,0.4762457445372252
False,0.4360894560813904,0.4899872243404388,0.4280084371566772,0.5474655032157898,0.455541580915451,0.5379893183708191,0.47981747068581376
False,0.4635461568832397,0.5098170042037964,0.4181848764419555,0.5640192627906799,0.4159917831420898,0.5727450251579285,0.4835935353207798
False,0.4585038125514984,0.5070724487304688,0.4236536622047424,0.5696501135826111,0.4877614974975586,0.588725745677948,0.4824858532137102
False,0.4733409881591797,0.5043274164199829,0.446250706911087,0.5777119398117065,0.4309241771697998,0.5910390019416809,0.4851419925410635
True,0.4951802790164947,0.4842163622379303,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.48699959047203945
True,0.4951802790164947,0.4842163622379303,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.4873462849394808
False,0.4951802790164947,0.4842163622379303,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.4876680077546731
False,0.465413361787796,0.4881834685802459,0.3639863431453705,0.5652804374694824,0.3362703323364258,0.6107421517372131,0.4895391824793323
False,0.4636080265045166,0.504227340221405,0.337478756904602,0.5722888112068176,0.3234027028083801,0.6077184081077576,0.4910332823749693
False,0.470719575881958,0.5139647722244263,0.3341944515705108,0.576643705368042,0.3057385683059692,0.6120767593383789,0.4923140861739177
False,0.4830630719661712,0.5157554745674133,0.2903188467025757,0.5781381130218506,0.2729004919528961,0.6086952686309814,0.4940946942730836
False,0.4886212050914764,0.5140376091003418,0.2781488597393036,0.5742167830467224,0.2671376168727875,0.5920422077178955,0.4940119581703905
False,0.4709629714488983,0.4890929758548736,0.305379718542099,0.5736947059631348,0.2913422584533691,0.5306562185287476,0.4921252261715127
False,0.4730622470378876,0.4674176275730133,0.309264063835144,0.5188102126121521,0.2990993857383728,0.5032668113708496,0.48692492671361937
False,0.4662293791770935,0.4196610152721405,0.3374080061912536,0.5394824147224426,0.3421112596988678,0.5174717903137207,0.4874660599075947
False,0.4812057614326477,0.4138108789920807,0.4904636144638061,0.6850533485412598,0.497500866651535,0.6739997267723083,0.49617288009415905
False,0.346955269575119,0.4356157183647156,0.4465252757072449,0.6766774654388428,0.5038058757781982,0.6887862086296082,0.4961163049484368
True,0.4161033630371094,0.3318161964416504,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.48696922372911444
False,0.4161033630371094,0.3318161964416504,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.487100413885243
False,0.3931128978729248,0.3397989273071289,0.5546509027481079,0.6937759518623352,0.778428316116333,0.6639134287834167,0.4879123725117143
False,0.4055541753768921,0.3757872879505157,0.7281278967857361,0.6876587271690369,0.7616119980812073,0.6625224351882935,0.4862179429596554
False,0.4465393722057342,0.4173856377601623,0.7332751750946045,0.678386390209198,0.7843348979949951,0.6772591471672058,0.4850217078232379
False,0.4768830835819244,0.4715310037136078,0.8041110038757324,0.672555685043335,0.8161982297897339,0.6751729249954224,0.4828710201225214
False,0.4764616787433624,0.4656349718570709,0.7666438221931458,0.6612228751182556,0.828036904335022,0.6696639657020569,0.4819271290050533
False,0.5109683871269226,0.4923102557659149,0.4139419496059418,0.6305829882621765,0.8438940644264221,0.6457438468933105,0.4821568473139086
False,0.5288652181625366,0.5139273405075073,0.4621171951293945,0.6776168346405029,0.8549548387527466,0.6017568707466125,0.484657564455128
False,0.5039423704147339,0.506351113319397,0.7906419634819031,0.6281902194023132,0.8405448794364929,0.6143883466720581,0.4778076443152377
False,0.4926994442939758,0.5056233406066895,0.8152405023574829,0.617892324924469,0.8285435438156128,0.6163098216056824,0.47715169533039276
False,0.4949738085269928,0.5085276365280151,0.5269070863723755,0.6569983959197998,0.828928530216217,0.6126500368118286,0.4834299234880308
False,0.4913983047008514,0.5063238739967346,0.7564176321029663,0.5986001491546631,0.8269648551940918,0.6144837737083435,0.4762593761963999
False,0.502213180065155,0.5111650228500366,0.5621370673179626,0.6370720863342285,0.8042036294937134,0.6759230494499207,0.48330212384255916
False,0.5051822662353516,0.5129737257957458,0.5371310114860535,0.6132712364196777,0.5262318849563599,0.6642563939094543,0.49002410152531517
False,0.4747310876846313,0.5032747387886047,0.4949272572994232,0.5992404818534851,0.4882022142410278,0.6607586741447449,0.49043691496637104
False,0.4886392056941986,0.5078334808349609,0.6189714670181274,0.5924310684204102,0.4712566137313843,0.6067309975624084,0.48825555276173305
False,0.4887748062610626,0.5151196718215942,0.447241872549057,0.6001561284065247,0.4443649351596832,0.6140471696853638,0.49167566143221153
False,0.4705560803413391,0.5095757246017456,0.4969868063926697,0.605863094329834,0.412382036447525,0.6134954690933228,0.4926676963302824
False,0.4642998874187469,0.510215699672699,0.424452006816864,0.5948776006698608,0.4226338267326355,0.6139704585075378,0.49220674795046926
False,0.4660078585147857,0.5094656944274902,0.3701904714107513,0.5730353593826294,0.3650999367237091,0.5833696126937866,0.49222335002636475
False,0.467223972082138,0.5080537796020508,0.353304773569107,0.5803974866867065,0.3467085659503937,0.5861532688140869,0.49366827107860023
False,0.4779086709022522,0.5097424387931824,0.368375688791275,0.5862323045730591,0.3779988586902618,0.6165181398391724,0.4935668483742038
False,0.4823021590709686,0.5127044916152954,0.3233076632022857,0.6089056730270386,0.3221626281738281,0.6305515766143799,0.49794552436666983
False,0.4724429547786712,0.5058038830757141,0.3389265835285187,0.6035061478614807,0.3302587270736694,0.5927430391311646,0.49647287371793064
False,0.4677948653697967,0.4959976077079773,0.3354763388633728,0.5816469788551331,0.3291992247104645,0.5648940801620483,0.4942474500610264
False,0.4659315645694732,0.4960924685001373,0.3529271483421325,0.5832384824752808,0.3631902933120727,0.5688983201980591,0.493234257289348
False,0.4665596485137939,0.4997336566448211,0.363530158996582,0.5877357721328735,0.4049684703350067,0.5768135190010071,0.49235975743588656
False,0.4128351807594299,0.5001086592674255,0.3423466980457306,0.5891181230545044,0.437136173248291,0.623839259147644,0.49249275336179854
False,0.4470637142658233,0.5045431852340698,0.3516061305999756,0.5968871116638184,0.460640013217926,0.6322191953659058,0.49248194576090215
False,0.5060979723930359,0.5050174593925476,0.3601251244544983,0.5957566499710083,0.3683295249938965,0.6200240254402161,0.4949764010526717
False,0.4992917478084564,0.4977733194828033,0.330035388469696,0.6206157803535461,0.563504159450531,0.6855929493904114,0.49243737568028134
