missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,anomaly,prediction
False,0.2772534787654876,0.8251023292541504,0.4755682349205017,0.7574949860572815,0.5040122270584106,0.3647516667842865,True,True
False,0.3074779808521271,0.8390043377876282,0.4963083863258362,0.7520856857299805,0.5051563382148743,0.3682294487953186,True,True
False,0.2608484923839569,0.8312079310417175,0.4988104104995727,0.7453707456588745,0.5042025446891785,0.3596685826778412,True,True
False,0.257099837064743,0.8124138712882996,0.511988639831543,0.7499402165412903,0.5031947493553162,0.3591755032539367,True,True
False,0.5920298099517822,0.6336209177970886,0.6249145865440369,0.6359857320785522,0.4654134511947632,0.4779497683048248,True,False
False,0.6151312589645386,0.6750985980033875,0.6485710740089417,0.7104800343513489,0.4622227549552917,0.4789934158325195,True,False
False,0.6450915932655334,0.6837910413742065,0.6763058304786682,0.6812748312950134,0.4543381631374359,0.47800412774086,True,False
False,0.681769847869873,0.6924673914909363,0.7040375471115112,0.6848256587982178,0.4490190744400024,0.4621215462684631,True,False
False,0.686153769493103,0.7070159912109375,0.724308431148529,0.6820393800735474,0.4452416002750397,0.4510042667388916,True,False
False,0.6814347505569458,0.7125186920166016,0.7335085272789001,0.6835125684738159,0.4493219554424286,0.4267394542694092,True,False
False,0.6585721969604492,0.7058180570602417,0.7206434607505798,0.6883661150932312,0.4432663023471832,0.3954100310802459,True,False
False,0.6137619614601135,0.6809370517730713,0.6685290336608887,0.7148429155349731,0.4461333155632019,0.3975032567977905,True,False
False,0.6210862994194031,0.7455263137817383,0.6544997096061707,0.7213413715362549,0.4478905200958252,0.3890638947486877,True,False
False,0.5844228267669678,0.753559947013855,0.6144649982452393,0.7504504323005676,0.4577040076255798,0.3580293953418731,True,False
False,0.4908594787120819,0.732475757598877,0.5639510154724121,0.7843134999275208,0.4615477919578552,0.3513108193874359,True,False
False,0.4133884310722351,0.7516608238220215,0.4895957410335541,0.793197512626648,0.4701406359672546,0.3398702144622803,True,True
False,0.3913105130195617,0.755970299243927,0.4349432289600372,0.810248613357544,0.4810526967048645,0.3381645679473877,True,True
False,0.3337884843349457,0.7504785060882568,0.485421359539032,0.7748279571533203,0.495923101902008,0.3487200140953064,True,True
False,0.2932083010673523,0.7396813035011292,0.3224007189273834,0.7633469104766846,0.5065219402313232,0.356925368309021,True,True
False,0.2797365188598633,0.7558597326278687,0.3024942874908447,0.706022322177887,0.5141615271568298,0.3596636056900024,True,True
False,0.2639934718608856,0.7199673652648926,0.3140923380851745,0.7133008241653442,0.5163381099700928,0.3621125221252441,True,False
False,0.2648846805095672,0.719955563545227,0.3892301917076111,0.6675137281417847,0.5344479084014893,0.4587222635746002,True,False
False,0.3043030500411987,0.7126014232635498,0.4314408004283905,0.665566623210907,0.538399338722229,0.4382375180721283,True,False
False,0.3474638760089874,0.7132706642150879,0.5614535808563232,0.6252654194831848,0.5480650067329407,0.3928414285182953,True,False
False,0.3616852462291717,0.7135222554206848,0.5754289031028748,0.6464300751686096,0.5298429131507874,0.4187234342098236,True,False
False,0.33814138174057,0.7310078144073486,0.5703858733177185,0.6600090861320496,0.5270456671714783,0.4051975905895233,True,False
